Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
A1,SampA1,200 bp to 800 bp,7.4669,41.0,41.4116,297,25.32,300,1.2
B1,SampB1,200 bp to 800 bp,1.7405,13.0,9.6500,297,27.74,300,0.4
C1,SampC1,200 bp to 800 bp,17.1678,74.1,91.3647,309,28.71,300,2.8
D1,SampD1,200 bp to 800 bp,2.4232,15.5,13.8830,287,24.11,300,0.4
E1,SampE1,200 bp to 800 bp,9.1836,50.2,50.1522,301,26.90,300,1.6
F1,SampF1,200 bp to 800 bp,2.9611,26.2,17.2274,283,22.12,300,0.6
G1,SampG1,200 bp to 800 bp,12.9436,68.0,71.6562,297,24.77,300,2.1
H1,SampH1,200 bp to 800 bp,3.0094,26.0,17.6445,281,20.90,300,0.6
A2,SampA2,200 bp to 800 bp,14.3448,70.8,77.1751,306,25.72,300,2.7
B2,SampB2,200 bp to 800 bp,4.4197,41.0,24.8059,293,27.01,300,1.2
C2,SampC2,200 bp to 800 bp,21.3571,77.1,112.6003,312,27.56,300,3.1
D2,SampD2,200 bp to 800 bp,9.0540,47.7,51.9031,287,22.24,300,1.1
E2,SampE2,200 bp to 800 bp,28.6490,87.7,149.7422,315,28.09,300,3.7
F2,SampF2,200 bp to 800 bp,9.2537,61.8,52.2021,292,24.43,300,1.7
G2,SampG2,200 bp to 800 bp,21.1598,81.4,112.7057,309,26.33,300,3.2
H2,SampH2,200 bp to 800 bp,6.4412,44.9,36.0204,294,23.97,300,1.3
A3,SampA3,200 bp to 800 bp,16.7172,73.6,89.2642,308,27.04,300,2.8
B3,SampB3,200 bp to 800 bp,9.4315,64.3,52.7522,294,25.11,300,1.9
C3,SampC3,200 bp to 800 bp,30.1207,87.9,157.9757,314,27.21,300,3.8
D3,SampD3,200 bp to 800 bp,13.1404,70.8,73.5449,294,22.65,300,2.2
E3,SampE3,200 bp to 800 bp,18.8763,74.8,98.0764,317,27.86,300,3.2
F3,SampF3,200 bp to 800 bp,4.6332,25.8,25.4369,300,25.87,300,0.8
G3,SampG3,200 bp to 800 bp,0.0571,0.7,0.3098,303,14.23,300,0.1
H3,SampH3,,,,,,,,
A4,SampA4,200 bp to 800 bp,31.5308,91.5,165.1143,314,24.29,300,4.3
B4,SampB4,200 bp to 800 bp,26.7148,88.7,140.9137,312,24.48,300,3.9
C4,SampC4,200 bp to 800 bp,33.4330,88.8,171.0742,321,26.41,300,4.5
D4,SampD4,200 bp to 800 bp,19.0600,70.4,99.5430,315,25.92,300,3.1
E4,SampE4,200 bp to 800 bp,26.8324,84.9,135.7722,325,27.02,300,4.4
