Well,Sample ID,Conc. (ng/ul),RQN,28S/18S
A1,o31027/3#1,10.9630,9.4,1.8
B1,o31027/3#2,12.2709,9.4,1.6
C1,o31027/3#3,11.6328,9.5,1.9
D1,o31027/3#4,9.8181,8.3,1.1
E1,o31027/3#5,13.5743,9.1,1.8
F1,o31027/3#6,12.1377,9.2,1.6
G1,o31027/3#7,11.8297,9.4,1.9
H1,o31027/3#8,11.8746,9.3,1.8
A2,o31027/3#9,10.9232,9.4,1.7
B2,o31027/3#10,12.0183,9.7,2.0
C2,o31027/3#11,10.9726,9.4,1.8
D2,o31027/3#12,11.9343,9.7,1.8
E2,o31027/3#13,11.6958,9.4,1.7
F2,o31027/3#14,11.9800,9.1,1.7
G2,o31027/3#15,11.6434,9.4,1.7
H2,o31027/3#16,6.3960,8.8,1.4
A3,o31027/3#17,11.5757,9.3,1.8
B3,o31027/3#18,10.4603,9.3,1.6
C3,o31027/3#19,12.7360,8.7,1.6
D3,o31027/3#20,11.2667,9.4,1.5
E3,o31027/3#21,12.2638,9.3,1.8
F3,o31027/3#22,11.4853,9.6,1.8
G3,o31027/3#23,12.0619,9.3,1.6
H3,o31027/3#24,11.8775,9.5,1.7
A4,o31027/3#25,6.4358,10.0,1.6
B4,o31027/3#26,10.6878,8.4,1.6
C4,o31027/3#27,12.8064,9.9,2.1
D4,o31027/3#28,14.9717,9.6,1.9
E4,o31027/3#29,11.0892,9.3,1.8
F4,o31027/3#30,11.3149,9.6,3.1
G4,o31027/3#31,11.5726,9.8,1.9
H4,o31027/3#32,11.1401,9.5,1.8
A5,o31027/3#33,11.6677,9.4,1.7
B5,o31027/3#34,12.0109,10.0,1.9
C5,o31027/3#35,12.3140,9.4,2.2
D5,o31027/3#36,11.0778,10.0,1.8
E5,o31027/3#37,7.5483,8.7,1.9
F5,o31027/3#38,11.6918,8.9,1.5
G5,o31027/3#39,11.4694,9.5,2.0
H5,o31027/3#40,11.7292,8.7,1.5
A6,o31027/3#41,11.1726,8.6,1.4
B6,o31027/3#42,11.9217,9.4,1.9
C6,o31027/3#43,11.1217,9.2,1.8
D6,o31027/3#44,9.4234,9.2,1.4
E6,o31027/3#45,11.7724,9.0,1.6
F6,o31027/3#46,11.5707,9.5,1.8
G6,o31027/3#47,11.9720,8.7,1.4
H6,o31027/3#48,11.7222,9.7,1.7
A7,o31027/3#49,10.4696,9.5,1.7
B7,o31027/3#50,7.3909,9.1,1.6
C7,o31027/3#51,11.3092,9.8,1.9
D7,o31027/3#52,9.0617,9.4,1.5
E7,o31027/3#53,10.9512,9.6,2.3
F7,o31027/3#54,10.7142,9.2,1.4
G7,o31027/3#55,11.1253,9.3,1.5
H7,o31027/3#56,2.6584,9.2,0.9
A8,o31027/3#57,10.8397,9.7,1.8
B8,o31027/3#58,12.3880,9.1,1.6
C8,o31027/3#59,11.3317,9.3,1.6
D8,o31027/3#60,10.6168,9.4,1.5
E8,o31027/3#61,11.8895,9.4,2.1
F8,o31027/3#62,7.3463,8.3,1.8
G8,o31027/3#63,12.4196,9.5,1.8
H8,o31027/3#64,11.1308,8.4,1.6
A9,o31027/3#65,9.7329,9.9,2.1
B9,o31027/3#66,10.4381,10.0,2.2
C9,o31027/3#67,11.0069,9.1,1.5
D9,o31027/3#68,10.5354,10.0,1.8
E9,o31027/3#69,10.7254,9.2,1.5
F9,o31027/3#70,11.6183,9.3,1.8
G9,o31027/3#71,10.9120,9.3,2.0
H9,o31027/3#72,11.6435,8.6,1.3
A10,o31027/3#73,10.5078,9.3,1.2
B10,o31027/3#74,11.0437,9.0,1.5
C10,o31027/3#75,11.6327,8.7,1.0
D10,o31027/3#76,9.3781,9.5,1.4
E10,o31027/3#77,10.1437,9.3,1.5
F10,o31027/3#78,10.8240,9.2,1.6
G10,o31027/3#79,11.2473,9.3,1.6
H10,o31027/3#80,10.1706,8.8,1.3
A11,o31027/3#81,31.2379,5.8,0.8
B11,o31027/3#82,11.4035,9.8,1.8
C11,o31027/3#83,9.5720,10.0,1.7
D11,o31027/3#84,10.3364,9.9,1.9
E11,o31027/3#85,10.5713,8.8,1.6
F11,o31027/3#86,8.3055,9.8,2.0
G11,o31027/3#87,10.8827,9.2,1.6
H11,o31027/3#88,12.8351,9.2,1.9
A12,o31027/3#89,12.1823,9.2,2.0
B12,o31027/3#90,11.4535,9.2,1.9
C12,o31027/3#91,11.4730,8.9,1.9
D12,o31027/3#92,6.9976,10.0,1.6
E12,o31027/3#93,10.6425,9.1,1.7
F12,o31027/3#94,10.9085,8.3,1.1
G12,o31027/3#95,9.1082,9.4,1.7
,,96.0000,6.7,1.0
