Run ID,Test Date,Assay Name,Sample Name,Original Sample Conc.,Original sample conc. units,Qubit Tube Conc.,Qubit tube conc. units,Sample Volume (uL),Dilution Factor,Extended Low Range,Core Range,Extended High Range,Excitation,Std 1 RFU,Std 2 RFU,Std 3 RFU,Sample RFU,Last Read Standards,Reagent Lot#,Plate Barcode,Well,Sample ID,Tags
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S1,6.56,ng/uL,32.8,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,69.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S2,6.96,ng/uL,34.8,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,77,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S3,6.64,ng/uL,33.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,69.4,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S4,8.94,ng/uL,44.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,99.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S5,6.46,ng/uL,32.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,62.7,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S6,6.82,ng/uL,34.1,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,58.3,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S7,6.68,ng/uL,33.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,59.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:23:33 AM,1X dsDNA HS,S8,7.38,ng/uL,36.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,69.5,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S9,6.16,ng/uL,30.8,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,65.4,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S10,6.86,ng/uL,34.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,76.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S11,5.38,ng/uL,26.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,56.3,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S12,4.38,ng/uL,21.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,48.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S13,9.86,ng/uL,49.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,95.4,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S14,4.92,ng/uL,24.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,42.2,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S15,9.12,ng/uL,45.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,81.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:15 AM,1X dsDNA HS,S16,12.1,ng/uL,60.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,113,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S17,5.44,ng/uL,27.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,57.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S18,0.13,ng/uL,0.648,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,2.89,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S19,4.3,ng/uL,21.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,45.3,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S20,5.5,ng/uL,27.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,61.2,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S21,3.78,ng/uL,18.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,37,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S22,8.58,ng/uL,42.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,73.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S23,6.02,ng/uL,30.1,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,53.7,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:31 AM,1X dsDNA HS,S24,8.2,ng/uL,41,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,77.2,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S25,8.5,ng/uL,42.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,90,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S26,10.7,ng/uL,53.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,118,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S27,7.74,ng/uL,38.7,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,80.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S28,6,ng/uL,30,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,66.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S29,6.26,ng/uL,31.3,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,60.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S30,8.04,ng/uL,40.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,68.5,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S31,5.4,ng/uL,27,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,48.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:43 AM,1X dsDNA HS,S32,5.48,ng/uL,27.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,51.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S33,4.58,ng/uL,22.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,49.1,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S34,6.72,ng/uL,33.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,74.4,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S35,3.48,ng/uL,17.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,36.9,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S36,4.78,ng/uL,23.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,53.4,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S37,6.82,ng/uL,34.1,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,66.2,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S38,7.62,ng/uL,38.1,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,65,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S39,5.68,ng/uL,28.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,50.6,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:24:56 AM,1X dsDNA HS,S40,5.36,ng/uL,26.8,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,50.7,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S41,3.76,ng/uL,18.8,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,40.5,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S42,10.9,ng/uL,54.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,120,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S43,15.8,ng/uL,79.1,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,164,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S44,14.4,ng/uL,72.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,160,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S45,12.4,ng/uL,62.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,120,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S46,10.4,ng/uL,52.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,88.8,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S47,10.7,ng/uL,53.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,95,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:07 AM,1X dsDNA HS,S48,10.5,ng/uL,52.4,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.31016294923,944.12723872,,98.4,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S49,7.5,ng/uL,37.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.64532091299,1060.00805625,,79.5,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S50,9.52,ng/uL,47.6,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.52344528981,1110.24540488,,105,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S51,6.04,ng/uL,30.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.61485200719,1043.20137961,,63.2,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S52,11.1,ng/uL,55.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.37110076083,1116.09120545,,123,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S53,8.98,ng/uL,44.9,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.21875623185,974.02607288,,87,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S54,11.9,ng/uL,59.5,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.06641170286,856.531570827,,101,21/11/2023 11:29:53 AM,,,,,
010224-102331,01/02/2024 10:25:23 AM,1X dsDNA HS,S55,13.6,ng/uL,68.2,ng/mL,1,200,0.1-0.2,0.2-100,100-120,BLUE,1.03594279707,894.133465107,,121,21/11/2023 11:29:53 AM,,,,,
