Size (bp),Intensity
0.58,1078.56
1.00,940.68
2.00,653.24
2.42,367.90
2.84,178.70
3.26,88.84
3.68,58.14
4.10,52.08
4.52,54.34
4.94,58.26
5.36,60.16
5.79,58.82
6.21,54.89
6.63,51.93
7.05,48.98
7.47,41.71
7.89,34.15
8.31,27.48
8.73,22.39
9.15,18.66
9.57,15.38
9.99,12.23
10.41,10.05
10.83,9.78
11.25,11.40
11.67,13.62
12.09,14.58
12.52,13.38
12.94,11.07
13.36,9.09
13.78,7.56
14.20,6.13
14.62,5.24
15.04,5.76
15.46,8.17
15.88,13.04
16.30,21.26
16.72,31.89
17.14,40.27
17.56,41.11
17.98,33.79
18.40,23.06
18.82,18.80
19.24,14.53
19.67,10.46
20.09,9.67
20.51,9.73
20.93,9.25
21.35,8.65
21.77,8.40
22.19,7.94
22.61,6.91
23.03,5.79
23.45,5.18
23.87,5.36
24.29,5.86
24.71,5.93
25.13,5.45
25.55,5.09
25.97,5.68
26.39,7.30
26.82,9.17
27.24,10.72
27.66,13.05
28.08,18.71
28.50,30.03
28.92,46.91
29.34,65.80
29.76,82.56
30.18,97.31
30.60,114.11
31.02,123.77
31.44,133.43
31.86,146.90
32.28,143.11
32.70,118.99
33.12,83.57
33.55,50.51
33.97,28.23
34.39,16.80
34.81,11.99
35.23,10.12
35.65,9.45
36.07,9.41
36.49,9.44
36.91,8.95
37.33,8.12
37.75,7.80
38.17,8.04
38.59,7.92
39.01,7.00
39.43,5.99
39.85,5.54
40.27,5.37
40.70,4.77
41.12,3.44
41.54,1.96
41.96,1.21
42.38,1.39
42.80,1.63
43.22,1.86
43.64,2.15
44.06,2.32
44.48,2.41
44.90,2.04
45.32,1.17
45.74,0.39
46.16,0.24
46.58,0.77
47.00,1.74
47.42,2.61
47.85,2.92
48.27,2.97
48.69,3.23
49.11,3.47
49.53,3.24
49.95,2.68
50.37,2.26
50.79,2.11
51.21,2.14
51.63,2.58
52.05,3.62
52.47,4.80
52.89,5.35
53.31,4.99
53.73,4.09
54.15,3.17
54.58,2.58
55.00,2.47
55.42,2.35
55.84,2.21
56.26,2.11
56.68,2.41
57.10,3.09
57.52,3.56
57.94,3.94
58.36,4.75
58.78,5.46
59.20,5.26
59.62,4.52
60.04,3.63
60.46,2.40
60.88,1.25
61.30,1.11
61.73,1.99
62.15,2.87
62.57,3.08
62.99,3.08
63.41,3.57
63.83,4.26
64.25,4.34
64.67,3.58
65.09,2.44
65.51,1.45
65.93,0.91
66.35,1.22
66.77,2.35
67.19,2.78
67.61,3.21
68.03,3.05
68.45,2.57
68.88,2.85
69.30,3.76
69.72,4.12
70.14,3.53
70.56,2.90
70.98,2.78
71.40,2.91
71.82,3.18
72.24,3.43
72.66,3.20
73.08,2.58
73.50,2.29
73.92,2.65
74.34,3.42
74.76,4.22
75.18,4.61
75.61,4.29
76.03,3.26
76.45,1.83
76.87,0.54
77.29,-0.21
77.71,-0.31
78.13,0.31
78.55,1.47
78.97,1.95
79.39,2.43
79.81,2.62
80.23,2.13
80.65,1.44
81.07,1.24
81.49,1.92
81.91,3.07
82.33,3.88
82.76,4.01
83.18,3.61
83.60,3.02
84.02,2.54
84.44,2.32
84.86,2.34
85.28,2.35
85.70,2.35
86.12,2.81
86.54,3.61
86.96,3.77
87.38,2.85
87.80,1.89
88.22,1.89
88.64,2.33
89.06,2.46
89.48,2.56
89.91,2.58
90.33,1.79
90.75,0.38
91.17,-0.01
91.59,-0.41
92.01,0.03
92.43,1.07
92.85,1.70
93.27,1.47
93.69,0.52
94.11,-0.28
94.53,0.34
94.95,2.25
95.37,3.71
95.79,3.66
96.21,2.78
96.64,1.67
97.06,0.24
97.48,-0.96
97.90,-0.72
98.32,0.86
98.74,2.18
99.16,2.27
99.58,2.04
100.00,2.34
101.00,2.46
101.52,1.90
102.04,1.57
102.56,2.11
103.08,2.93
103.61,3.04
104.13,2.36
104.65,2.20
105.17,2.05
105.69,2.76
106.21,3.43
106.73,3.00
107.25,1.74
107.77,0.54
108.29,-0.02
108.82,0.25
109.34,1.19
109.86,2.49
110.38,3.81
110.90,4.44
111.42,3.64
111.94,1.83
112.46,0.60
112.98,0.87
113.51,1.74
114.03,2.04
114.55,1.87
115.07,1.94
115.59,2.52
116.11,3.02
116.63,2.86
117.15,2.66
117.67,3.05
118.19,3.10
118.72,1.78
119.24,0.83
119.76,-0.11
120.28,-0.90
120.80,-0.24
121.32,1.06
121.84,2.19
122.36,2.66
122.88,2.46
123.41,1.78
123.93,0.83
124.45,0.19
124.97,0.20
125.49,0.47
126.01,0.77
126.53,1.19
127.05,1.67
127.57,1.94
128.09,1.71
128.62,1.04
129.14,0.43
129.66,0.11
130.18,0.21
130.70,1.13
131.22,2.48
131.74,3.00
132.26,2.27
132.78,1.13
133.31,0.57
133.83,0.87
134.35,1.24
134.87,1.60
135.39,1.99
135.91,1.73
136.43,1.36
136.95,1.35
137.47,1.41
137.99,1.59
138.52,2.28
139.04,3.08
139.56,3.21
140.08,2.65
140.60,1.83
141.12,1.02
141.64,0.71
142.16,1.34
142.68,2.45
143.21,3.24
143.73,3.59
144.25,3.86
144.77,4.16
145.29,4.27
145.81,3.85
146.33,2.78
146.85,1.78
147.37,1.91
147.89,2.84
148.42,3.25
148.94,2.86
149.46,2.72
149.98,2.57
150.50,2.85
151.02,3.09
151.54,2.72
152.06,2.10
152.58,1.65
153.11,1.45
153.63,1.68
154.15,2.26
154.67,2.54
155.19,2.17
155.71,2.02
156.23,3.04
156.75,4.54
157.27,5.05
157.79,4.15
158.32,2.79
158.84,2.26
159.36,2.75
159.88,3.32
160.40,3.56
160.92,3.90
161.44,4.33
161.96,4.33
162.48,4.01
163.01,3.87
163.53,3.94
164.05,3.88
164.57,3.82
165.09,3.56
165.61,3.58
166.13,3.66
166.65,3.02
167.17,1.59
167.69,0.17
168.22,-0.54
168.74,-0.57
169.26,-0.19
169.78,0.70
170.30,2.11
170.82,3.07
171.34,2.59
171.86,1.03
172.38,-0.53
172.91,-1.27
173.43,-0.55
173.95,1.73
174.47,4.22
174.99,5.23
175.51,4.97
176.03,4.88
176.55,5.29
177.07,5.63
177.59,5.68
178.12,5.55
178.64,5.44
179.16,5.30
179.68,5.17
180.20,4.06
180.72,2.20
181.24,0.61
181.76,0.23
182.28,1.40
182.81,3.71
183.33,5.93
183.85,7.03
184.37,6.89
184.89,5.92
185.41,4.48
185.93,3.01
186.45,2.34
186.97,3.28
187.49,5.60
188.02,7.59
188.54,7.97
189.06,7.43
189.58,7.23
190.10,7.64
190.62,8.20
191.14,8.46
191.66,8.34
192.18,8.26
192.71,8.30
193.23,7.83
193.75,6.79
194.27,6.23
194.79,5.67
195.31,4.61
195.83,4.05
196.35,4.70
196.87,5.98
197.39,6.63
197.92,6.35
198.44,5.81
198.96,5.78
199.48,6.53
200.00,7.46
201.00,7.95
201.59,8.30
202.17,9.08
202.76,10.18
203.34,10.87
203.93,11.05
204.51,11.57
205.10,12.52
205.69,12.79
206.27,12.31
206.86,12.28
207.44,12.87
208.03,13.18
208.62,13.00
209.20,12.93
209.79,13.76
210.37,14.67
210.96,15.59
211.54,17.19
212.13,17.44
212.72,17.16
213.30,17.42
213.89,17.22
214.47,15.63
215.06,14.27
215.64,14.93
216.23,16.86
216.82,18.57
217.40,19.76
217.99,20.40
218.57,20.42
219.16,20.24
219.75,19.90
220.33,19.08
220.92,18.60
221.50,19.55
222.09,21.28
222.67,22.40
223.26,22.55
223.85,21.90
224.43,20.93
225.02,20.23
225.60,19.80
226.19,19.60
226.78,20.20
227.36,20.89
227.95,21.58
228.53,22.71
229.12,23.23
229.70,23.71
230.29,24.14
230.88,24.04
231.46,23.57
232.05,23.29
232.63,23.70
233.22,24.97
233.80,26.41
234.39,27.14
234.98,27.06
235.56,26.66
236.15,26.63
236.73,27.36
237.32,28.09
237.91,28.13
238.49,27.95
239.08,28.39
239.66,29.45
240.25,30.01
240.83,29.28
241.42,28.50
242.01,29.10
242.59,30.27
243.18,30.40
243.76,29.37
244.35,28.82
244.93,28.27
245.52,27.98
246.11,28.85
246.69,30.55
247.28,31.77
247.86,31.62
248.45,30.87
249.04,30.67
249.62,30.61
250.21,29.73
250.79,28.53
251.38,28.25
251.96,28.97
252.55,29.90
253.14,30.43
253.72,30.66
254.31,31.05
254.89,31.35
255.48,30.79
256.07,29.69
256.65,28.91
257.24,28.71
257.82,29.04
258.41,29.61
258.99,30.01
259.58,30.29
260.17,30.37
260.75,30.04
261.34,29.70
261.92,28.41
262.51,27.40
263.09,26.90
263.68,26.24
264.27,25.30
264.85,24.73
265.44,24.50
266.02,24.32
266.61,24.48
267.20,24.93
267.78,25.01
268.37,24.64
268.95,24.40
269.54,24.64
270.12,25.31
270.71,26.08
271.30,26.43
271.88,26.06
272.47,25.27
273.05,24.94
273.64,25.74
274.22,27.04
274.81,27.63
275.40,27.41
275.98,27.18
276.57,26.92
277.15,26.02
277.74,25.32
278.33,24.63
278.91,23.42
279.50,22.64
280.08,22.67
280.67,24.07
281.25,26.17
281.84,27.31
282.43,26.81
283.01,25.41
283.60,24.12
284.18,23.40
284.77,23.02
285.36,22.76
285.94,23.20
286.53,24.42
287.11,25.41
287.70,26.13
288.28,27.48
288.87,28.89
289.46,29.05
290.04,28.12
290.63,27.18
291.21,26.75
291.80,26.80
292.38,27.07
292.97,26.86
293.56,26.09
294.14,25.82
294.73,26.05
295.31,26.29
295.90,26.78
296.49,27.24
297.07,27.96
297.66,28.70
298.24,29.29
298.83,29.86
299.41,30.30
300.00,30.32
301.00,29.81
301.70,29.39
302.39,29.88
303.09,30.99
303.79,31.80
304.49,31.97
305.18,31.85
305.88,32.04
306.58,33.14
307.27,34.83
307.97,35.88
308.67,35.73
309.37,34.97
310.06,34.16
310.76,33.73
311.46,34.35
312.15,36.03
312.85,37.47
313.55,37.50
314.25,37.52
314.94,36.65
315.64,36.23
316.34,36.61
317.04,36.96
317.73,36.82
318.43,36.88
319.13,38.05
319.82,40.43
320.52,43.43
321.22,46.53
321.92,49.05
322.61,50.21
323.31,50.03
324.01,49.35
324.70,48.26
325.40,45.90
326.10,42.87
326.80,41.33
327.49,41.71
328.19,42.31
328.89,42.34
329.58,42.56
330.28,43.15
330.98,43.57
331.68,44.20
332.37,45.52
333.07,46.49
333.77,46.29
334.46,46.09
335.16,45.22
335.86,45.05
336.56,45.30
337.25,45.51
337.95,45.94
338.65,46.97
339.35,48.62
340.04,49.86
340.74,49.52
341.44,48.41
342.13,48.26
342.83,49.12
343.53,49.95
344.23,50.21
344.92,50.26
345.62,51.09
346.32,52.78
347.01,53.55
347.71,52.24
348.41,50.59
349.11,50.77
349.80,52.52
350.50,54.37
351.20,55.76
351.89,57.06
352.59,58.38
353.29,59.26
353.99,59.33
354.68,59.40
355.38,59.25
356.08,59.65
356.77,60.93
357.47,62.48
358.17,63.38
358.87,63.27
359.56,62.60
360.26,62.58
360.96,64.13
361.65,66.55
362.35,68.70
363.05,70.45
363.75,71.82
364.44,72.62
365.14,73.32
365.84,74.59
366.54,76.69
367.23,79.57
367.93,82.59
368.63,84.63
369.32,85.35
370.02,85.62
370.72,86.17
371.42,87.10
372.11,88.40
372.81,90.02
373.51,90.87
374.20,91.72
374.90,92.91
375.60,93.13
376.30,92.93
376.99,93.34
377.69,94.28
378.39,95.18
379.08,96.62
379.78,99.81
380.48,105.82
381.18,116.82
381.87,135.46
382.57,160.22
383.27,183.13
383.96,194.41
384.66,188.98
385.36,169.31
386.06,144.00
386.75,122.49
387.45,109.39
388.15,103.75
388.85,102.74
389.54,104.07
390.24,105.78
390.94,106.59
391.63,107.25
392.33,109.09
393.03,111.54
393.73,112.37
394.42,113.19
395.12,113.91
395.82,114.49
396.51,115.25
397.21,116.14
397.91,117.21
398.61,118.29
399.30,119.34
400.00,120.89
401.00,123.08
401.72,124.92
402.45,125.76
403.17,126.36
403.89,127.33
404.61,128.49
405.34,129.66
406.06,130.63
406.78,131.44
407.50,132.84
408.23,134.91
408.95,136.69
409.67,138.30
410.39,140.64
411.12,142.91
411.84,143.97
412.56,144.71
413.28,145.98
414.01,147.27
414.73,148.04
415.45,148.82
416.18,151.27
416.90,153.72
417.62,155.06
418.34,155.75
419.07,156.77
419.79,158.64
420.51,161.88
421.23,167.65
421.96,176.87
422.68,188.72
423.40,200.33
424.12,207.99
424.85,209.10
425.57,203.64
426.29,193.89
427.01,183.32
427.74,175.28
428.46,171.67
429.18,171.72
429.91,172.55
430.63,172.42
431.35,172.44
432.07,173.89
432.80,176.02
433.52,177.90
434.24,179.95
434.96,182.58
435.69,183.90
436.41,185.23
437.13,187.20
437.85,188.47
438.58,189.43
439.30,190.38
440.02,191.40
440.74,192.25
441.47,192.66
442.19,193.13
442.91,194.84
443.64,198.17
444.36,202.24
445.08,206.12
445.80,209.78
446.53,213.39
447.25,216.43
447.97,218.21
448.69,218.92
449.42,219.31
450.14,220.02
450.86,221.21
451.58,222.45
452.31,223.16
453.03,223.40
453.75,223.76
454.47,225.05
455.20,227.72
455.92,229.51
456.64,231.30
457.36,235.46
458.09,240.51
458.81,245.57
459.53,248.93
460.26,250.43
460.98,250.95
461.70,250.86
462.42,249.99
463.15,248.36
463.87,247.00
464.59,247.25
465.31,249.27
466.04,252.57
466.76,256.53
467.48,260.29
468.20,263.60
468.93,266.62
