Size (bp),Intensity
0.58,1795.39
1.00,1676.43
2.00,1239.05
2.42,736.98
2.84,370.80
3.26,179.97
3.68,104.51
4.10,80.21
4.52,73.20
4.94,72.01
5.36,70.82
5.79,69.12
6.21,67.20
6.63,64.58
7.05,60.47
7.47,54.26
7.89,46.12
8.31,37.45
8.73,30.20
9.15,25.61
9.57,23.06
9.99,20.54
10.41,17.53
10.83,15.52
11.25,14.98
11.67,14.54
12.09,13.96
12.52,13.37
12.94,11.60
13.36,9.30
13.78,6.99
14.20,5.61
14.62,5.30
15.04,6.10
15.46,9.82
15.88,19.03
16.30,33.33
16.72,47.18
17.14,52.60
17.56,46.25
17.98,33.08
18.40,21.24
18.82,14.65
19.24,13.32
19.67,12.00
20.09,10.77
20.51,9.97
20.93,9.54
21.35,9.23
21.77,8.78
22.19,7.97
22.61,6.60
23.03,4.95
23.45,3.62
23.87,2.78
24.29,2.35
24.71,2.52
25.13,3.32
25.55,4.14
25.97,4.38
26.39,4.26
26.82,4.15
27.24,3.75
27.66,3.17
28.08,2.53
28.50,2.29
28.92,3.18
29.34,5.62
29.76,8.50
30.18,9.94
30.60,9.68
31.02,9.14
31.44,9.17
31.86,9.33
32.28,9.42
32.70,10.28
33.12,12.20
33.55,12.99
33.97,13.79
34.39,13.91
34.81,13.51
35.23,13.97
35.65,15.32
36.07,16.98
36.49,19.06
36.91,21.76
37.33,24.49
37.75,26.87
38.17,29.32
38.59,31.58
39.01,32.92
39.43,33.77
39.85,34.92
40.27,36.72
40.70,38.09
41.12,39.47
41.54,42.99
41.96,46.20
42.38,47.75
42.80,46.98
43.22,44.79
43.64,42.82
44.06,41.62
44.48,40.62
44.90,39.44
45.32,37.76
45.74,35.34
46.16,32.81
46.58,31.25
47.00,30.74
47.42,29.99
47.85,28.97
48.27,27.95
48.69,25.25
49.11,23.27
49.53,22.29
49.95,21.58
50.37,20.59
50.79,19.63
51.21,19.37
51.63,19.84
52.05,20.27
52.47,20.27
52.89,20.30
53.31,20.37
53.73,19.31
54.15,16.50
54.58,13.44
55.00,11.90
55.42,11.63
55.84,11.36
56.26,10.27
56.68,8.60
57.10,7.29
57.52,6.36
57.94,5.24
58.36,4.24
58.78,4.18
59.20,4.79
59.62,4.87
60.04,4.22
60.46,4.05
60.88,5.00
61.30,5.98
61.73,5.96
62.15,5.40
62.57,5.23
62.99,5.07
63.41,4.76
63.83,4.39
64.25,4.40
64.67,4.51
65.09,4.11
65.51,3.45
65.93,3.04
66.35,2.45
66.77,1.36
67.19,0.58
67.61,0.83
68.03,1.40
68.45,1.32
68.88,1.03
69.30,1.41
69.72,1.82
70.14,2.23
70.56,2.53
70.98,2.09
71.40,1.72
71.82,2.04
72.24,2.63
72.66,2.92
73.08,3.13
73.50,3.66
73.92,4.31
74.34,4.62
74.76,4.30
75.18,3.32
75.61,2.10
76.03,1.03
76.45,0.45
76.87,0.66
77.29,0.86
77.71,1.93
78.13,2.84
78.55,3.53
78.97,3.86
79.39,3.35
79.81,2.85
80.23,3.69
80.65,5.08
81.07,5.36
81.49,4.52
81.91,3.51
82.33,2.83
82.76,2.88
83.18,3.91
83.60,5.59
84.02,6.66
84.44,7.73
84.86,10.71
85.28,14.55
85.70,18.48
86.12,21.17
86.54,21.72
86.96,20.26
87.38,17.18
87.80,12.58
88.22,7.39
88.64,3.68
89.06,2.29
89.48,2.28
89.91,2.67
90.33,2.96
90.75,2.68
91.17,2.21
91.59,1.75
92.01,0.48
92.43,-0.25
92.85,0.45
93.27,1.90
93.69,2.56
94.11,2.35
94.53,2.02
94.95,1.48
95.37,0.89
95.79,1.14
96.21,1.97
96.64,2.38
97.06,2.61
97.48,3.13
97.90,3.36
98.32,3.25
98.74,3.13
99.16,3.06
99.58,3.28
100.00,3.41
101.00,3.10
101.52,2.75
102.04,3.25
102.56,4.24
103.08,4.37
103.61,3.50
104.13,2.59
104.65,2.33
105.17,2.52
105.69,2.46
106.21,2.14
106.73,2.35
107.25,3.30
107.77,3.89
108.29,4.48
108.82,5.22
109.34,4.95
109.86,4.04
110.38,3.65
110.90,4.14
111.42,4.61
111.94,4.52
112.46,4.46
112.98,4.92
113.51,5.37
114.03,5.55
114.55,6.15
115.07,7.42
115.59,8.22
116.11,7.52
116.63,6.82
117.15,6.13
117.67,5.59
118.19,5.98
118.72,6.67
119.24,7.63
119.76,8.59
120.28,8.90
120.80,9.03
121.32,10.30
121.84,12.76
122.36,14.79
122.88,15.37
123.41,15.02
123.93,14.37
124.45,13.54
124.97,13.00
125.49,13.21
126.01,13.42
126.53,14.55
127.05,15.40
127.57,15.70
128.09,15.89
128.62,16.16
129.14,16.48
129.66,17.04
130.18,18.20
130.70,19.86
131.22,21.15
131.74,21.28
132.26,20.87
132.78,21.49
133.31,23.59
133.83,26.01
134.35,26.86
134.87,27.72
135.39,29.00
135.91,30.51
136.43,32.15
136.95,33.86
137.47,36.28
137.99,40.07
138.52,45.12
139.04,51.03
139.56,57.50
140.08,63.91
140.60,69.16
141.12,72.90
141.64,75.81
142.16,78.05
142.68,79.10
143.21,79.03
143.73,78.95
144.25,77.91
144.77,76.60
145.29,76.33
145.81,77.46
146.33,78.28
146.85,77.83
147.37,77.93
147.89,81.01
148.42,89.04
148.94,105.08
149.46,132.32
149.98,170.18
150.50,211.79
151.02,245.80
151.54,261.97
152.06,259.39
152.58,256.80
153.11,234.21
153.63,201.06
154.15,163.14
154.67,125.71
155.19,94.18
155.71,71.56
156.23,57.19
156.75,49.12
157.27,45.40
157.79,43.70
158.32,42.22
158.84,40.90
159.36,40.59
159.88,41.61
160.40,43.69
160.92,45.14
161.44,46.60
161.96,49.90
162.48,52.86
163.01,54.91
163.53,55.88
164.05,55.98
164.57,55.34
165.09,53.84
165.61,51.63
166.13,49.07
166.65,46.35
167.17,43.72
167.69,41.63
168.22,40.30
168.74,39.48
169.26,38.90
169.78,38.73
170.30,38.56
170.82,38.38
171.34,38.23
171.86,38.18
172.38,38.39
172.91,38.66
173.43,38.57
173.95,38.04
174.47,37.44
174.99,36.89
175.51,35.94
176.03,34.20
176.55,32.15
177.07,30.69
177.59,30.19
178.12,30.68
178.64,31.84
179.16,32.46
179.68,33.08
180.20,34.43
180.72,36.34
181.24,38.29
181.76,39.55
182.28,40.52
182.81,41.59
183.33,42.25
183.85,42.59
184.37,43.38
184.89,44.63
185.41,46.01
185.93,47.50
186.45,49.05
186.97,50.77
187.49,52.98
188.02,54.16
188.54,55.34
189.06,56.95
189.58,57.47
190.10,57.76
190.62,59.15
191.14,62.25
191.66,66.82
192.18,72.60
192.71,79.37
193.23,86.30
193.75,92.14
194.27,96.16
194.79,98.87
195.31,102.01
195.83,107.11
196.35,114.35
196.87,118.88
197.39,123.40
197.92,133.98
198.44,145.24
198.96,156.21
199.48,167.52
200.00,180.89
201.00,196.19
201.59,211.15
202.17,224.41
202.76,236.50
203.34,247.52
203.93,256.89
204.51,264.73
205.10,271.39
205.69,276.73
206.27,280.86
206.86,282.70
207.44,284.54
208.03,288.15
208.62,291.05
209.20,292.63
209.79,293.69
210.37,295.92
210.96,300.54
211.54,307.83
212.13,316.63
212.72,325.06
213.30,332.11
213.89,337.73
214.47,341.80
215.06,343.54
215.64,341.56
216.23,334.81
216.82,329.21
217.40,323.61
217.99,309.63
218.57,294.75
219.16,279.28
219.75,262.97
220.33,247.41
220.92,234.51
221.50,224.04
222.09,215.28
222.67,208.61
223.26,204.20
223.85,200.89
224.43,197.55
225.02,194.44
225.60,192.49
226.19,191.42
226.78,190.43
227.36,189.44
227.95,185.52
228.53,181.04
229.12,177.85
229.70,175.81
230.29,173.10
230.88,168.49
231.46,162.87
232.05,158.22
232.63,155.67
233.22,154.79
233.80,154.12
234.39,152.89
234.98,151.70
235.56,151.24
236.15,151.20
236.73,151.18
237.32,151.17
237.91,151.59
238.49,152.61
239.08,153.16
239.66,153.21
240.25,154.69
240.83,158.17
241.42,162.02
242.01,165.70
242.59,170.45
243.18,176.56
243.76,182.69
244.35,187.51
244.93,190.42
245.52,191.08
246.11,189.54
246.69,186.70
247.28,185.09
247.86,183.48
248.45,179.94
249.04,175.97
249.62,172.12
250.21,168.84
250.79,165.95
251.38,163.39
251.96,161.57
252.55,160.53
253.14,160.19
253.72,161.03
254.31,162.97
254.89,164.92
255.48,166.76
256.07,169.38
256.65,171.93
257.24,172.25
257.82,172.57
258.41,171.64
258.99,170.74
259.58,169.66
260.17,167.29
260.75,163.97
261.34,160.81
261.92,158.08
262.51,155.02
263.09,151.04
263.68,147.06
264.27,144.83
264.85,144.68
265.44,145.31
266.02,145.58
266.61,145.25
267.20,144.96
267.78,144.66
268.37,144.54
268.95,145.34
269.54,146.33
270.12,146.36
270.71,145.23
271.30,143.32
271.88,141.34
272.47,140.63
273.05,141.87
273.64,143.61
274.22,143.87
274.81,142.33
275.40,140.04
275.98,138.26
276.57,137.53
277.15,137.59
277.74,137.64
278.33,138.40
278.91,139.62
279.50,141.08
280.08,142.66
280.67,143.94
281.25,144.62
281.84,145.25
282.43,145.81
283.01,145.07
283.60,142.76
284.18,140.56
284.77,140.11
285.36,141.38
285.94,143.18
286.53,144.51
287.11,144.87
287.70,145.23
288.28,145.64
288.87,145.49
289.46,144.64
290.04,144.15
290.63,144.74
291.21,145.54
291.80,145.70
292.38,145.08
292.97,144.02
293.56,143.38
294.14,143.70
294.73,144.29
295.31,144.17
295.90,143.46
296.49,142.94
297.07,142.85
297.66,142.76
298.24,142.84
298.83,143.42
299.41,144.02
300.00,143.84
301.00,143.26
301.70,143.21
302.39,143.47
303.09,143.51
303.79,143.98
304.49,145.78
305.18,148.11
305.88,149.40
306.58,149.14
307.27,147.80
307.97,146.33
308.67,146.16
309.37,145.99
310.06,147.03
310.76,148.34
311.46,149.33
312.15,150.23
312.85,150.54
313.55,149.50
314.25,148.02
314.94,147.88
315.64,148.60
316.34,148.25
317.04,147.27
317.73,147.38
318.43,147.96
319.13,147.64
319.82,146.89
320.52,146.54
321.22,146.56
321.92,146.59
322.61,147.34
323.31,148.70
324.01,149.27
324.70,148.59
325.40,148.29
326.10,149.11
326.80,149.53
327.49,148.66
328.19,147.65
328.89,147.89
329.58,149.20
330.28,150.35
330.98,150.74
331.68,150.87
332.37,151.16
333.07,151.30
333.77,151.44
334.46,151.48
335.16,151.31
335.86,151.09
336.56,150.94
337.25,151.23
337.95,152.23
338.65,153.17
339.35,152.92
340.04,151.68
340.74,150.45
341.44,149.50
342.13,148.55
342.83,148.01
343.53,148.71
344.23,150.44
344.92,151.16
345.62,151.88
346.32,152.30
347.01,151.98
347.71,151.48
348.41,151.27
349.11,151.19
349.80,150.90
350.50,150.78
351.20,151.37
351.89,152.38
352.59,153.05
353.29,153.24
353.99,153.48
354.68,154.11
355.38,155.01
356.08,155.95
356.77,156.20
357.47,156.45
358.17,155.97
358.87,154.71
359.56,153.51
360.26,152.92
360.96,152.70
361.65,152.50
362.35,152.66
363.05,153.23
363.75,152.89
364.44,150.85
365.14,148.38
365.84,147.12
366.54,147.47
367.23,148.99
367.93,150.58
368.63,150.73
369.32,150.89
370.02,149.75
370.72,148.42
371.42,147.90
372.11,148.31
372.81,149.29
373.51,150.25
374.20,150.91
374.90,151.26
375.60,151.11
376.30,150.53
376.99,150.04
377.69,150.12
378.39,150.85
379.08,151.86
379.78,152.91
380.48,153.40
381.18,153.88
381.87,154.28
382.57,154.12
383.27,154.14
383.96,154.44
384.66,154.67
385.36,154.65
386.06,154.19
386.75,153.54
387.45,153.59
388.15,154.29
388.85,154.86
389.54,155.38
390.24,155.90
390.94,155.57
391.63,154.83
392.33,155.12
393.03,155.41
393.73,157.15
394.42,157.93
395.12,157.14
395.82,156.03
396.51,155.29
397.21,154.67
397.91,154.25
398.61,154.08
399.30,153.71
400.00,152.92
401.00,152.14
401.72,152.08
402.45,153.13
403.17,155.02
403.89,156.62
404.61,156.51
405.34,156.39
406.06,154.60
406.78,153.68
407.50,154.35
408.23,154.41
408.95,153.14
409.67,152.73
410.39,153.82
411.12,154.36
411.84,153.31
412.56,152.55
413.28,153.74
414.01,155.54
414.73,155.52
415.45,153.36
416.18,150.66
416.90,148.59
417.62,147.87
418.34,147.14
419.07,146.16
419.79,145.66
420.51,145.45
421.23,145.67
421.96,146.55
422.68,147.12
423.40,146.29
424.12,144.64
424.85,143.38
425.57,142.97
426.29,143.56
427.01,144.94
427.74,146.13
428.46,146.41
429.18,146.41
429.91,146.72
430.63,147.03
431.35,148.03
432.07,148.68
432.80,148.68
433.52,148.15
434.24,147.72
434.96,148.32
435.69,149.82
436.41,150.93
437.13,150.58
437.85,148.72
438.58,146.57
439.30,145.73
440.02,146.50
440.74,147.63
441.47,147.90
442.19,147.49
442.91,147.09
443.64,145.65
444.36,144.22
445.08,143.22
445.80,142.96
446.53,143.57
447.25,144.27
447.97,143.85
448.69,142.52
449.42,141.56
450.14,141.66
450.86,142.46
451.58,143.12
452.31,143.34
453.03,143.47
453.75,143.67
454.47,143.77
455.20,143.86
455.92,143.99
456.64,144.18
457.36,144.64
458.09,145.16
458.81,145.10
459.53,144.07
460.26,142.45
460.98,141.32
461.70,141.59
462.42,142.82
463.15,143.47
463.87,142.55
464.59,140.79
465.31,140.12
466.04,141.83
466.76,143.34
467.48,144.85
468.20,146.71
468.93,146.20
469.65,144.31
470.37,142.58
471.09,141.63
471.82,141.73
472.54,142.89
473.26,144.16
473.99,144.44
474.71,143.85
475.43,143.18
476.15,142.56
476.88,141.63
477.60,140.77
478.32,140.90
479.04,141.50
479.77,142.09
480.49,143.49
481.21,144.19
481.93,143.79
482.66,142.54
483.38,141.50
484.10,141.52
484.82,142.02
485.55,142.08
486.27,142.24
486.99,143.25
487.72,143.95
488.44,142.92
489.16,141.37
489.88,141.55
490.61,143.19
491.33,143.60
492.05,144.01
492.77,142.98
493.50,141.25
494.22,139.94
494.94,138.98
495.66,138.17
496.39,137.85
497.11,138.18
497.83,138.77
498.55,139.00
499.28,138.84
500.00,139.29
501.00,140.76
502.01,142.23
503.02,142.69
504.03,142.11
505.04,140.76
506.05,139.80
507.06,138.84
508.07,136.84
509.08,135.64
510.09,136.02
511.10,137.40
512.11,138.09
513.12,137.31
514.13,135.87
515.14,134.99
516.15,134.92
517.16,134.86
518.17,134.71
519.18,134.96
520.19,135.50
521.20,136.06
522.21,136.52
523.22,136.38
524.23,136.24
525.24,135.04
526.26,133.84
527.27,133.36
528.28,133.49
529.29,134.00
530.30,134.41
531.31,134.11
532.32,133.46
533.33,133.28
534.34,133.42
535.35,133.10
536.36,131.91
537.37,130.18
538.38,128.83
539.39,128.59
540.40,128.79
541.41,128.99
542.42,128.96
543.43,128.59
544.44,128.73
545.45,129.61
546.46,130.60
547.47,130.98
548.48,130.78
549.49,130.67
550.50,131.15
551.51,132.29
552.52,133.61
553.53,134.22
554.54,134.21
555.55,134.04
556.56,133.18
557.57,132.49
558.58,131.80
559.59,131.24
560.60,131.45
561.61,131.28
562.62,130.67
563.63,129.85
564.64,128.37
565.65,126.28
566.66,124.87
567.67,125.41
568.68,127.23
569.69,128.43
570.70,128.26
571.71,127.44
572.72,126.79
573.73,126.49
574.74,126.38
575.76,126.26
576.77,125.91
577.78,125.94
578.79,126.99
579.80,128.32
580.81,128.47
581.82,127.41
582.83,126.18
583.84,125.14
584.85,124.25
585.86,123.49
586.87,122.48
587.88,121.14
588.89,120.08
589.90,119.66
590.91,119.41
591.92,119.07
592.93,118.73
593.94,118.03
594.95,118.58
595.96,120.43
596.97,121.85
597.98,121.81
598.99,121.33
600.00,121.71
601.00,122.54
602.18,122.53
603.36,121.44
604.54,120.22
605.71,119.88
606.89,120.45
608.07,120.81
609.25,120.07
610.43,119.21
611.61,118.35
612.79,116.42
613.96,115.40
615.14,115.71
616.32,116.13
617.50,115.76
618.68,115.09
619.86,114.92
621.04,115.46
622.21,116.04
623.39,115.64
624.57,114.28
625.75,113.24
626.93,113.30
628.11,114.03
629.29,114.56
630.46,114.24
631.64,113.54
632.82,112.83
634.00,111.07
635.18,110.15
636.36,110.49
637.54,111.16
638.71,110.96
639.89,109.89
641.07,109.03
642.25,108.93
643.43,109.35
644.61,110.18
645.79,110.78
646.96,110.18
648.14,108.98
649.32,108.86
650.50,109.92
651.68,110.31
652.86,110.71
654.04,110.48
655.21,109.82
656.39,109.25
657.57,108.69
658.75,108.26
659.93,108.15
661.11,108.14
662.29,107.74
663.46,106.76
664.64,105.68
665.82,105.31
667.00,105.86
668.18,106.69
669.36,107.01
670.54,106.75
671.71,106.58
672.89,106.42
674.07,106.25
675.25,105.99
676.43,105.45
677.61,104.76
678.79,104.13
679.96,103.73
681.14,103.74
682.32,103.75
683.50,103.10
684.68,102.21
685.86,101.74
687.04,101.26
688.21,100.33
689.39,99.50
690.57,99.35
691.75,99.56
692.93,99.76
694.11,100.09
695.29,99.44
696.46,97.77
697.64,96.39
698.82,96.34
700.00,97.27
701.00,98.02
702.98,97.85
704.96,96.78
706.94,95.47
708.92,94.93
710.90,95.71
712.88,97.11
714.86,97.58
716.84,96.77
718.82,96.29
720.80,95.81
722.78,95.37
724.76,95.05
726.74,94.13
728.72,92.60
730.70,91.40
732.68,91.11
734.66,91.13
736.64,90.65
738.62,89.53
740.60,88.28
742.58,87.38
744.56,86.85
746.54,86.62
748.52,86.39
750.50,85.85
752.48,85.61
754.46,85.38
756.44,85.45
758.42,85.75
760.40,85.92
762.38,86.07
764.36,86.04
766.34,85.32
768.32,84.19
770.30,83.77
772.28,84.40
774.26,85.06
776.24,85.01
778.22,84.58
780.20,83.79
782.18,82.10
784.16,80.00
786.14,79.42
788.12,78.85
790.10,78.99
792.08,79.48
794.06,79.61
796.04,79.36
798.02,78.77
800.00,78.31
801.00,78.92
803.36,80.41
805.71,81.36
808.07,81.35
810.43,81.14
812.79,80.91
815.14,80.18
817.50,79.10
819.86,78.49
822.21,78.86
824.57,79.21
826.93,79.56
829.29,79.05
831.64,77.10
834.00,75.86
836.36,76.72
838.71,78.58
841.07,80.10
843.43,80.61
845.79,79.19
848.14,76.07
850.50,73.46
852.86,73.03
855.21,73.95
857.57,74.46
859.93,73.85
862.29,72.43
864.64,71.54
867.00,70.64
869.36,69.13
871.71,68.37
874.07,68.17
876.43,68.39
878.79,68.88
881.14,68.96
883.50,68.34
885.86,67.47
888.21,66.61
890.57,65.60
892.93,64.62
895.29,64.45
897.64,65.16
900.00,65.47
901.00,64.57
904.67,63.88
908.33,63.18
912.00,62.44
915.67,62.64
919.33,63.33
923.00,63.90
926.67,64.11
930.33,64.08
934.00,63.87
937.67,63.29
941.33,62.23
945.00,60.77
948.67,59.30
952.33,58.37
956.00,58.17
959.67,58.61
963.33,59.05
967.00,58.76
970.67,58.48
974.33,57.18
978.00,56.44
981.67,56.07
985.33,55.16
989.00,54.12
992.67,53.83
996.33,54.30
1000.00,54.97
1001.00,55.53
1006.10,55.76
1011.21,55.36
1016.31,54.55
1021.41,54.13
1026.51,54.45
1031.62,55.33
1036.72,55.73
1041.82,56.13
1046.92,55.70
1052.03,53.54
1057.13,50.44
1062.23,47.46
1067.33,45.55
1072.44,45.35
1077.54,46.28
1082.64,46.88
1087.74,46.60
1092.85,46.07
1097.95,45.81
1103.05,46.02
1108.15,46.76
1113.26,47.23
1118.36,46.14
1123.46,44.91
1128.56,43.67
1133.67,41.85
1138.77,41.87
1143.87,42.59
1148.97,42.58
1154.08,41.77
1159.18,40.44
1164.28,38.76
1169.38,37.56
1174.49,37.44
1179.59,37.55
1184.69,37.29
1189.79,37.39
1194.90,37.99
1200.00,38.08
1201.00,37.38
1210.06,36.96
1219.12,36.53
1228.18,35.92
1237.24,35.32
1246.30,34.09
1255.36,32.12
1264.42,30.22
1273.48,29.00
1282.55,28.46
1291.61,28.75
1300.67,29.80
1309.73,30.41
1318.79,29.65
1327.85,28.45
1336.91,28.08
1345.97,28.16
1355.03,27.66
1364.09,26.49
1373.15,25.87
1382.21,25.25
1391.27,24.38
1400.33,23.82
1409.39,23.15
1418.45,22.37
1427.52,22.20
1436.58,23.11
1445.64,24.51
1454.70,25.26
1463.76,24.66
1472.82,22.88
1481.88,21.05
1490.94,20.37
1500.00,20.87
1501.00,21.49
1510.24,21.33
1519.48,21.06
1528.72,20.79
1537.96,20.67
1547.20,20.67
1556.44,19.88
1565.69,18.43
1574.93,17.31
1584.17,16.94
1593.41,17.02
1602.65,17.02
1611.89,16.59
1621.13,16.06
1630.37,16.04
1639.61,16.46
1648.85,16.95
1658.09,17.12
1667.33,16.52
1676.57,15.90
1685.81,15.27
1695.06,14.39
1704.30,14.15
1713.54,13.56
1722.78,12.24
1732.02,11.53
1741.26,12.42
1750.50,13.70
1759.74,13.83
1768.98,13.46
1778.22,13.72
1787.46,13.63
1796.70,11.91
1805.94,9.48
1815.19,8.15
1824.43,8.25
1833.67,8.49
1842.91,8.72
1852.15,8.98
1861.39,9.24
1870.63,9.75
1879.87,10.55
1889.11,11.57
1898.35,12.29
1907.59,12.17
1916.83,11.52
1926.07,11.44
1935.31,12.37
1944.56,13.22
1953.80,12.84
1963.04,11.25
1972.28,9.18
1981.52,7.73
1990.76,7.77
2000.00,7.81
2001.00,9.07
2018.22,10.07
2035.45,9.98
2052.67,9.42
2069.90,9.36
2087.12,9.73
2104.34,9.76
2121.57,9.53
2138.79,9.85
2156.02,10.51
2173.24,10.59
2190.47,10.22
2207.69,9.83
2224.91,9.27
2242.14,8.77
2259.36,8.81
2276.59,8.86
2293.81,9.53
2311.03,10.63
2328.26,11.90
2345.48,13.00
2362.71,13.84
2379.93,14.38
2397.16,14.12
2414.38,12.57
2431.60,10.34
2448.83,9.03
2466.05,9.26
2483.28,10.13
2500.50,11.15
2517.72,12.14
2534.95,12.49
2552.17,12.30
2569.40,12.12
2586.62,11.40
2603.84,10.48
2621.07,9.77
2638.29,9.51
2655.52,9.46
2672.74,9.59
2689.97,9.58
2707.19,9.10
2724.41,8.75
2741.64,8.78
2758.86,8.78
2776.09,9.30
2793.31,11.17
2810.53,13.53
2827.76,14.70
2844.98,14.47
2862.21,14.24
2879.43,12.92
2896.66,11.53
2913.88,10.69
2931.10,10.85
2948.33,11.51
2965.55,11.23
2982.78,9.37
3000.00,7.19
3001.00,6.30
3025.99,6.64
3050.98,6.94
3075.98,6.78
3100.97,6.79
3125.96,7.39
3150.95,8.22
3175.94,8.49
3200.93,8.16
3225.93,7.83
3250.92,6.57
3275.91,5.28
3300.90,4.72
3325.89,5.38
3350.88,6.63
3375.87,7.54
3400.87,8.16
3425.86,8.64
3450.85,8.62
3475.84,8.25
3500.83,8.11
3525.82,8.16
3550.82,8.07
3575.81,7.62
3600.80,6.95
3625.79,6.90
3650.78,6.85
3675.77,7.71
3700.77,8.95
3725.76,10.00
3750.75,10.58
3775.74,10.27
3800.73,9.13
3825.73,7.89
3850.72,7.23
3875.71,7.60
3900.70,8.66
3925.69,9.28
3950.68,8.78
3975.68,7.88
4000.67,7.41
4025.66,7.23
4050.65,7.08
4075.64,6.94
4100.63,6.78
4125.62,7.19
4150.62,8.09
4175.61,8.83
4200.60,8.64
4225.59,7.63
4250.58,7.06
4275.58,7.65
4300.57,8.44
4325.56,8.44
4350.55,8.06
4375.54,7.70
4400.53,7.11
4425.52,6.41
4450.52,6.30
4475.51,6.66
4500.50,7.01
4525.49,7.89
4550.48,8.25
4575.48,8.15
4600.47,7.99
4625.46,7.78
4650.45,7.33
4675.44,7.08
4700.43,7.45
4725.42,7.86
4750.42,7.66
4775.41,7.15
4800.40,7.02
4825.39,7.45
4850.38,7.97
4875.37,8.35
4900.37,8.56
4925.36,8.77
4950.35,8.95
4975.34,8.11
5000.33,6.39
5025.33,5.29
5050.32,5.67
5075.31,6.25
5100.30,5.71
5125.29,4.97
5150.28,5.73
5175.27,7.81
5200.27,9.60
5225.26,10.44
5250.25,10.99
5275.24,11.37
5300.23,11.50
5325.23,11.74
5350.22,11.99
5375.21,12.96
5400.20,13.57
5425.19,13.19
5450.18,12.10
5475.17,11.09
5500.17,10.57
5525.16,10.25
5550.15,9.44
5575.14,8.21
5600.13,7.56
5625.12,7.94
5650.12,8.91
5675.11,10.68
5700.10,15.46
5725.09,30.40
5750.08,51.92
5775.08,73.44
5800.07,176.18
