Size (bp),Intensity
0.58,1264.15
1.00,1240.75
2.00,962.46
2.42,597.92
2.84,309.87
3.26,150.52
3.68,84.93
4.10,63.09
4.52,55.91
4.94,54.28
5.36,52.65
5.79,50.39
6.21,48.52
6.63,46.78
7.05,44.43
7.47,40.60
7.89,35.41
8.31,29.63
8.73,23.70
9.15,18.03
9.57,13.63
9.99,11.33
10.41,11.17
10.83,12.29
11.25,13.14
11.67,12.96
12.09,12.50
12.52,12.04
12.94,10.66
13.36,8.85
13.78,6.82
14.20,5.05
14.62,4.10
15.04,4.23
15.46,5.69
15.88,9.70
16.30,17.64
16.72,28.05
17.14,35.59
17.56,35.27
17.98,27.46
18.40,17.50
18.82,10.58
19.24,9.07
19.67,7.56
20.09,5.92
20.51,4.19
20.93,2.99
21.35,2.44
21.77,1.47
22.19,-0.13
22.61,-1.33
23.03,-1.51
23.45,-1.28
23.87,-1.29
24.29,-1.37
24.71,-0.98
25.13,0.04
25.55,1.34
25.97,2.31
26.39,2.58
26.82,2.31
27.24,2.04
27.66,0.71
28.08,-1.01
28.50,-2.41
28.92,-3.32
29.34,-4.01
29.76,-4.33
30.18,-3.88
30.60,-2.71
31.02,-1.37
31.44,-0.43
31.86,-0.25
32.28,-1.20
32.70,-2.71
33.12,-3.34
33.55,-2.99
33.97,-2.97
34.39,-2.94
34.81,-3.50
35.23,-3.98
35.65,-4.10
36.07,-3.70
36.49,-2.66
36.91,-1.75
37.33,-1.86
37.75,-2.58
38.17,-2.77
38.59,-1.84
39.01,-0.50
39.43,0.02
39.85,-0.60
40.27,-1.72
40.70,-2.54
41.12,-2.61
41.54,-2.68
41.96,-2.58
42.38,-3.03
42.80,-3.90
43.22,-4.26
43.64,-3.70
44.06,-2.64
44.48,-1.72
44.90,-1.12
45.32,-0.86
45.74,-0.92
46.16,-1.05
46.58,-1.22
47.00,-1.53
47.42,-1.54
47.85,-0.92
48.27,-0.48
48.69,-0.78
49.11,-1.08
49.53,-2.28
49.95,-2.87
50.37,-2.24
50.79,-0.71
51.21,0.99
51.63,2.44
52.05,3.54
52.47,4.32
52.89,4.72
53.31,4.80
53.73,5.05
54.15,5.55
54.58,5.63
55.00,4.80
55.42,3.26
55.84,2.33
56.26,1.40
56.68,-0.44
57.10,-2.13
57.52,-3.82
57.94,-4.98
58.36,-4.51
58.78,-2.49
59.20,-0.50
59.62,0.48
60.04,0.61
60.46,0.16
60.88,-0.53
61.30,-0.90
61.73,-0.63
62.15,0.19
62.57,1.24
62.99,1.62
63.41,2.01
63.83,2.02
64.25,1.27
64.67,0.29
65.09,-0.47
65.51,-0.88
65.93,-0.88
66.35,-0.59
66.77,-0.79
67.19,-1.89
67.61,-2.93
68.03,-2.80
68.45,-1.87
68.88,-1.42
69.30,-2.02
69.72,-3.11
70.14,-3.63
70.56,-3.34
70.98,-3.05
71.40,-1.72
71.82,-0.54
72.24,-0.09
72.66,-0.03
73.08,0.45
73.50,1.17
73.92,1.01
74.34,-0.14
74.76,-0.95
75.18,-0.91
75.61,-0.88
76.03,-1.50
76.45,-2.52
76.87,-3.14
77.29,-2.96
77.71,-2.73
78.13,-2.49
78.55,-2.01
78.97,-1.12
79.39,0.12
79.81,0.86
80.23,0.70
80.65,-0.22
81.07,-1.68
81.49,-3.05
81.91,-3.42
82.33,-2.65
82.76,-1.33
83.18,-0.11
83.60,0.62
84.02,0.92
84.44,1.07
84.86,1.01
85.28,0.96
85.70,0.66
86.12,0.71
86.54,1.29
86.96,1.70
87.38,1.48
87.80,0.94
88.22,0.08
88.64,-1.19
89.06,-1.77
89.48,-0.79
89.91,0.70
90.33,1.75
90.75,2.38
91.17,2.04
91.59,0.24
92.01,-1.82
92.43,-2.08
92.85,-2.35
93.27,-1.28
93.69,-0.15
94.11,-0.16
94.53,-1.04
94.95,-1.68
95.37,-1.31
95.79,0.09
96.21,1.81
96.64,2.61
97.06,2.04
97.48,0.95
97.90,0.07
98.32,-0.65
98.74,-1.08
99.16,-0.81
99.58,-0.38
100.00,0.04
101.00,0.53
101.52,0.04
102.04,-0.86
102.56,-1.18
103.08,-0.55
103.61,0.61
104.13,1.05
104.65,-0.14
105.17,-1.76
105.69,-1.82
106.21,-0.60
106.73,0.13
107.25,-0.07
107.77,-0.47
108.29,-0.90
108.82,-1.09
109.34,-1.29
109.86,-1.22
110.38,-0.90
110.90,-0.86
111.42,-1.11
111.94,-1.48
112.46,-2.03
112.98,-2.67
113.51,-2.80
114.03,-1.94
114.55,-0.70
115.07,-0.40
115.59,-0.83
116.11,-0.27
116.63,1.43
117.15,2.46
117.67,1.99
118.19,1.52
118.72,1.05
119.24,0.57
119.76,0.93
120.28,1.72
120.80,1.69
121.32,0.70
121.84,0.02
122.36,0.24
122.88,0.59
123.41,0.08
123.93,-1.21
124.45,-2.14
124.97,-1.89
125.49,-0.74
126.01,0.45
126.53,1.35
127.05,1.69
127.57,2.03
128.09,1.89
128.62,0.46
129.14,-1.05
129.66,-1.23
130.18,-0.60
130.70,-0.48
131.22,-1.15
131.74,-1.86
132.26,-1.98
132.78,-1.59
133.31,-1.08
133.83,-0.72
134.35,-0.82
134.87,-1.63
135.39,-2.53
135.91,-2.56
136.43,-2.60
136.95,-2.01
137.47,-1.73
137.99,-2.00
138.52,-2.28
139.04,-2.04
139.56,-1.35
140.08,-0.62
140.60,-0.05
141.12,0.45
141.64,0.87
142.16,1.00
142.68,0.99
143.21,1.30
143.73,2.01
144.25,2.68
144.77,2.84
145.29,2.63
145.81,2.42
146.33,2.02
146.85,2.17
147.37,2.24
147.89,1.24
148.42,-0.41
148.94,-1.15
149.46,-0.27
149.98,1.22
150.50,1.75
151.02,0.71
151.54,-1.23
152.06,-2.70
152.58,-2.82
153.11,-2.22
