Size (bp),Intensity
0.58,1174.56
1.00,1170.18
2.00,931.99
2.42,602.79
2.84,328.49
3.26,164.25
3.68,88.20
4.10,59.11
4.52,49.31
4.94,46.79
5.36,46.81
5.79,46.82
6.21,46.58
6.63,44.75
7.05,41.88
7.47,38.95
7.89,36.19
8.31,32.91
8.73,28.37
9.15,23.11
9.57,18.64
9.99,15.51
10.41,12.93
10.83,10.56
11.25,9.10
11.67,8.94
12.09,9.07
12.52,8.23
12.94,6.93
13.36,6.31
13.78,6.07
14.20,5.83
14.62,4.36
15.04,2.44
15.46,1.93
15.88,4.87
16.30,12.30
16.72,22.63
17.14,31.48
17.56,34.02
17.98,29.04
18.40,20.51
18.82,13.54
19.24,9.89
19.67,8.47
20.09,7.99
20.51,7.59
20.93,6.72
21.35,5.52
21.77,4.51
22.19,4.19
22.61,3.86
23.03,3.61
23.45,3.81
23.87,3.78
24.29,2.74
24.71,1.32
25.13,1.01
25.55,1.81
25.97,2.25
26.39,1.82
26.82,1.46
27.24,1.61
27.66,1.79
28.08,2.05
28.50,2.50
28.92,2.30
29.34,1.26
29.76,0.48
30.18,0.69
30.60,1.38
31.02,1.54
31.44,1.69
31.86,1.21
32.28,0.33
32.70,0.07
33.12,1.12
33.55,3.09
33.97,4.75
34.39,5.13
34.81,4.68
35.23,4.44
35.65,4.42
36.07,4.01
36.49,2.82
36.91,1.58
37.33,1.71
37.75,3.01
38.17,3.73
38.59,3.48
39.01,2.90
39.43,2.39
39.85,1.88
40.27,0.84
40.70,0.86
41.12,1.82
41.54,2.65
41.96,2.98
42.38,2.97
42.80,2.74
43.22,2.25
43.64,1.08
44.06,-0.62
44.48,-1.40
44.90,-0.11
45.32,2.27
45.74,3.68
46.16,3.60
46.58,3.45
47.00,3.82
47.42,3.66
47.85,3.22
48.27,2.78
48.69,2.05
49.11,1.91
49.53,2.32
49.95,2.73
50.37,2.69
50.79,3.05
51.21,4.24
51.63,4.76
52.05,3.78
52.47,2.71
52.89,2.87
53.31,3.70
53.73,3.97
54.15,3.51
54.58,2.84
55.00,2.33
55.42,2.65
55.84,4.13
56.26,4.78
56.68,5.42
57.10,5.27
57.52,4.43
57.94,3.68
58.36,2.94
58.78,2.68
59.20,3.38
59.62,4.20
60.04,3.89
60.46,2.54
60.88,1.42
61.30,1.11
61.73,0.80
62.15,0.07
62.57,-0.25
62.99,0.34
63.41,1.08
63.83,1.16
64.25,0.87
64.67,0.83
65.09,0.80
65.51,1.15
65.93,1.88
66.35,2.73
66.77,3.21
67.19,3.02
67.61,2.62
68.03,3.00
68.45,4.35
68.88,5.62
69.30,5.97
69.72,5.53
70.14,4.96
70.56,4.65
70.98,4.53
71.40,4.47
71.82,4.21
72.24,3.34
72.66,2.17
73.08,1.84
73.50,1.50
73.92,1.46
74.34,1.42
74.76,1.06
75.18,0.85
75.61,0.93
76.03,0.92
76.45,0.85
76.87,0.90
77.29,0.99
77.71,1.12
78.13,1.14
78.55,1.01
78.97,1.11
79.39,1.41
79.81,1.36
80.23,1.20
80.65,1.54
81.07,2.05
81.49,2.06
81.91,2.07
82.33,1.87
82.76,1.94
83.18,2.21
83.60,2.57
84.02,3.31
84.44,4.14
84.86,3.97
85.28,2.84
85.70,2.12
86.12,2.20
86.54,2.04
86.96,1.01
87.38,-0.27
87.80,-0.73
88.22,0.01
88.64,1.28
89.06,2.22
89.48,2.57
89.91,2.34
90.33,1.95
90.75,1.56
91.17,0.61
91.59,0.15
92.01,0.43
92.43,1.09
92.85,1.64
93.27,1.99
93.69,2.37
94.11,2.81
94.53,3.00
94.95,2.99
95.37,3.01
95.79,2.75
96.21,2.15
96.64,1.57
97.06,0.78
97.48,-0.39
97.90,-1.12
98.32,-0.94
98.74,-0.82
99.16,-0.70
99.58,-1.17
100.00,-1.51
101.00,-0.68
101.52,0.69
102.04,1.44
102.56,1.60
103.08,1.90
103.61,2.85
104.13,4.12
104.65,4.74
105.17,4.19
105.69,2.89
106.21,1.66
106.73,1.01
107.25,1.23
107.77,2.10
108.29,2.67
108.82,2.61
109.34,2.68
109.86,2.75
110.38,3.30
110.90,3.24
111.42,2.45
111.94,2.25
112.46,3.07
112.98,3.82
113.51,4.02
114.03,4.18
114.55,4.49
115.07,4.58
115.59,4.28
116.11,3.88
116.63,3.40
117.15,2.58
117.67,1.72
118.19,1.66
118.72,2.28
119.24,2.34
119.76,1.81
120.28,1.27
120.80,-0.10
121.32,-0.58
121.84,-0.19
122.36,0.18
122.88,0.46
123.41,1.19
123.93,2.16
124.45,3.26
124.97,4.76
125.49,6.19
126.01,6.61
126.53,5.96
127.05,5.01
127.57,4.59
128.09,4.74
128.62,4.96
129.14,5.23
129.66,5.55
130.18,5.48
130.70,5.41
131.22,4.48
131.74,2.95
132.26,1.58
132.78,1.38
133.31,2.48
133.83,3.63
134.35,3.51
134.87,2.15
135.39,0.97
135.91,1.11
136.43,2.10
136.95,3.06
137.47,3.92
137.99,4.55
138.52,4.77
139.04,5.01
139.56,5.34
140.08,5.16
140.60,4.73
141.12,4.31
141.64,3.62
