Size (bp),Intensity
0.58,1290.12
1.00,1070.08
2.00,706.53
2.42,383.53
2.84,186.22
3.26,95.88
3.68,62.38
4.10,51.58
4.52,50.48
4.94,49.38
5.36,50.62
5.79,51.71
6.21,50.20
6.63,45.88
7.05,39.96
7.47,33.73
7.89,27.97
8.31,22.61
8.73,17.44
9.15,12.98
9.57,10.17
9.99,9.55
10.41,10.75
10.83,12.22
11.25,12.33
11.67,12.44
12.09,11.62
12.52,10.87
12.94,10.34
13.36,9.26
13.78,7.40
14.20,5.60
14.62,5.04
15.04,5.86
15.46,6.86
15.88,7.41
16.30,8.30
16.72,9.64
17.14,10.10
17.56,9.13
17.98,8.43
18.40,7.72
18.82,6.82
19.24,6.58
19.67,6.46
20.09,5.63
20.51,4.35
20.93,3.79
21.35,4.17
21.77,4.40
22.19,3.58
22.61,1.72
23.03,-0.36
23.45,-1.53
23.87,-1.36
24.29,-0.58
24.71,-0.23
25.13,0.11
25.55,0.86
25.97,1.65
26.39,1.74
26.82,0.95
27.24,-0.08
27.66,-0.87
28.08,-1.18
28.50,-0.68
28.92,0.45
29.34,1.20
29.76,0.94
30.18,0.09
30.60,-0.72
31.02,-1.31
31.44,-1.36
31.86,-1.42
32.28,-0.81
32.70,0.16
33.12,1.05
33.55,2.18
33.97,3.79
34.39,4.95
34.81,4.79
35.23,4.03
35.65,3.89
36.07,4.48
36.49,4.69
36.91,3.95
37.33,3.58
37.75,4.56
38.17,5.17
38.59,5.77
39.01,5.86
39.43,5.07
39.85,4.19
40.27,3.65
40.70,3.55
41.12,3.95
41.54,4.73
41.96,5.78
42.38,6.79
42.80,7.22
43.22,7.00
43.64,6.97
44.06,7.64
44.48,8.33
44.90,8.25
45.32,8.17
45.74,7.53
46.16,7.29
46.58,7.38
47.00,7.54
47.42,8.10
47.85,8.91
48.27,9.07
48.69,8.37
49.11,7.39
49.53,6.40
49.95,5.67
50.37,5.97
50.79,7.55
51.21,9.31
51.63,9.80
52.05,10.28
52.47,11.21
52.89,13.38
53.31,16.19
53.73,17.54
54.15,16.41
54.58,13.73
55.00,10.90
55.42,8.81
55.84,7.76
56.26,7.50
56.68,7.43
57.10,7.39
57.52,7.39
57.94,7.41
58.36,7.53
58.78,7.66
59.20,8.00
59.62,7.80
60.04,7.49
60.46,8.19
60.88,9.40
61.30,9.66
61.73,9.06
62.15,8.82
62.57,9.90
62.99,12.00
63.41,13.00
63.83,11.06
64.25,7.51
64.67,5.11
65.09,4.84
65.51,4.58
65.93,4.99
66.35,5.61
66.77,6.25
67.19,6.71
67.61,6.65
68.03,6.01
68.45,5.37
68.88,5.23
69.30,5.06
69.72,4.50
70.14,4.40
70.56,5.15
70.98,6.00
71.40,6.45
71.82,6.39
72.24,6.33
72.66,5.38
73.08,4.03
73.50,3.35
73.92,3.63
74.34,4.15
74.76,4.30
75.18,4.18
75.61,4.12
76.03,4.34
76.45,4.35
76.87,3.28
77.29,1.42
77.71,0.37
78.13,1.05
78.55,1.99
78.97,2.94
79.39,4.95
79.81,5.66
80.23,4.22
80.65,2.32
81.07,2.46
81.49,4.04
81.91,4.60
82.33,3.91
