Size (bp),Intensity
0.58,1349.42
1.00,1102.29
2.00,717.35
2.42,381.09
2.84,177.86
3.26,86.94
3.68,55.21
4.10,46.29
4.52,45.23
4.94,46.96
5.36,48.71
5.79,48.65
6.21,46.28
6.63,44.36
7.05,42.44
7.47,38.05
7.89,32.60
8.31,25.64
8.73,18.80
9.15,13.83
9.57,10.85
9.99,9.67
10.41,9.91
10.83,10.37
11.25,10.28
11.67,9.86
12.09,9.13
12.52,7.65
12.94,5.65
13.36,4.39
13.78,4.66
14.20,5.49
14.62,5.51
15.04,5.07
15.46,5.64
15.88,7.74
16.30,10.21
16.72,11.11
17.14,10.00
17.56,8.46
17.98,7.32
18.40,6.07
18.82,5.54
19.24,5.00
19.67,5.03
20.09,5.82
20.51,6.03
20.93,5.17
21.35,3.78
21.77,2.33
22.19,1.09
22.61,0.45
23.03,0.60
23.45,1.24
23.87,1.81
24.29,1.89
24.71,1.92
25.13,2.29
25.55,2.37
25.97,1.93
26.39,1.66
26.82,1.80
27.24,2.04
27.66,2.23
28.08,2.44
28.50,2.60
28.92,2.85
29.34,3.68
29.76,4.81
30.18,4.99
30.60,3.98
31.02,3.49
31.44,3.00
31.86,2.53
32.28,1.96
32.70,1.23
33.12,0.95
33.55,1.40
33.97,2.30
34.39,2.97
34.81,3.12
35.23,3.09
35.65,3.28
36.07,3.79
36.49,4.35
36.91,4.40
37.33,3.83
37.75,3.05
38.17,1.98
38.59,0.43
39.01,-0.95
39.43,-1.61
39.85,-1.60
40.27,-1.22
40.70,-0.61
41.12,0.18
41.54,1.01
41.96,1.81
42.38,2.25
42.80,2.14
43.22,2.03
43.64,1.88
44.06,2.48
44.48,3.37
44.90,3.83
45.32,3.35
45.74,2.18
46.16,1.39
46.58,1.42
47.00,1.79
47.42,1.70
47.85,0.76
48.27,-0.09
48.69,0.35
49.11,1.70
49.53,2.84
49.95,3.72
50.37,4.93
50.79,6.70
51.21,9.00
51.63,11.86
52.05,15.46
52.47,20.55
52.89,28.20
53.31,37.59
53.73,44.86
54.15,45.62
54.58,39.20
55.00,34.26
55.42,29.33
55.84,20.17
56.26,13.38
56.68,8.99
57.10,6.94
57.52,6.86
57.94,7.77
58.36,8.48
58.78,8.50
59.20,7.91
59.62,6.63
60.04,4.74
60.46,2.97
60.88,2.16
61.30,2.44
61.73,3.27
62.15,4.45
62.57,6.00
62.99,7.33
63.41,7.88
63.83,7.87
64.25,7.70
64.67,7.46
65.09,6.84
65.51,5.42
65.93,3.34
66.35,1.46
66.77,0.46
67.19,0.41
67.61,0.35
68.03,0.86
68.45,1.72
68.88,2.46
69.30,2.54
69.72,1.97
70.14,1.16
70.56,0.26
70.98,-1.05
71.40,-2.63
71.82,-3.30
72.24,-2.17
72.66,0.01
73.08,1.58
73.50,1.45
73.92,-0.03
74.34,-1.57
74.76,-2.35
75.18,-2.33
75.61,-1.65
76.03,-0.52
76.45,0.64
76.87,1.05
77.29,0.13
77.71,-1.59
78.13,-2.83
78.55,-2.86
78.97,-2.50
79.39,-2.14
79.81,-1.56
80.23,-1.21
80.65,-0.78
81.07,-0.15
81.49,0.74
81.91,1.51
82.33,1.48
82.76,0.56
83.18,-0.68
83.60,-1.38
84.02,-1.10
84.44,-0.56
84.86,-0.68
85.28,-1.10
85.70,-0.85
86.12,0.25
86.54,1.57
86.96,2.37
87.38,2.12
87.80,0.87
88.22,-0.36
88.64,-0.54
89.06,0.04
89.48,0.66
89.91,1.32
90.33,2.01
90.75,2.42
91.17,2.57
91.59,2.72
92.01,3.05
92.43,3.13
92.85,2.89
93.27,2.22
93.69,1.25
94.11,1.05
94.53,2.07
94.95,2.95
95.37,2.58
95.79,1.80
96.21,1.87
96.64,2.45
97.06,2.47
97.48,1.88
97.90,1.52
98.32,2.01
98.74,2.95
99.16,3.32
99.58,2.79
100.00,2.12
101.00,2.20
101.52,3.02
102.04,3.44
102.56,2.87
103.08,2.20
103.61,1.92
104.13,1.23
104.65,0.65
105.17,0.07
105.69,-0.41
106.21,0.25
106.73,1.35
107.25,1.88
107.77,1.76
108.29,1.89
108.82,2.43
109.34,2.24
109.86,1.01
110.38,0.02
110.90,0.11
111.42,0.71
111.94,1.04
112.46,0.81
112.98,0.02
113.51,-0.60
114.03,-0.25
114.55,0.47
115.07,0.49
115.59,-0.23
116.11,-1.05
116.63,-1.17
117.15,-0.09
117.67,1.23
118.19,1.20
118.72,0.03
119.24,-0.33
119.76,-0.68
120.28,-0.52
120.80,-0.47
121.32,-0.97
121.84,-1.25
122.36,-0.65
122.88,0.31
123.41,0.84
123.93,0.97
124.45,0.69
124.97,-0.30
125.49,-1.47
126.01,-1.69
126.53,-0.82
127.05,0.10
127.57,0.32
128.09,0.06
128.62,-0.15
129.14,-0.20
129.66,-0.36
