Well,Sample ID,Range,ng/uL,% Total,nmole/L,Avg. Size,%CV,Size Threshold (b.p.),DQN
A1,291637,100 bp to 2000 bp,9.7453,99.4,45.0895,356,37.56,300,6.1
B1,291638,100 bp to 2000 bp,9.7586,99.3,42.0719,382,37.90,300,6.8
C1,291639,100 bp to 2000 bp,13.7870,99.4,59.3062,382,37.96,300,6.9
D1,291640,100 bp to 2000 bp,9.7210,99.4,42.0944,380,38.83,300,6.7
E1,291641,100 bp to 2000 bp,9.2158,99.4,41.3747,366,38.73,300,6.3
F1,291642,100 bp to 2000 bp,11.3879,99.4,49.3615,380,37.70,300,6.9
G1,291643,100 bp to 2000 bp,8.4156,99.4,37.2632,372,37.15,300,6.6
H1,291644,100 bp to 2000 bp,7.7164,99.4,34.0071,373,36.77,300,6.7
A2,291645,100 bp to 2000 bp,6.8254,99.4,30.7242,365,38.88,300,6.3
B2,291646,100 bp to 2000 bp,5.7419,99.3,25.5616,370,38.76,300,6.4
C2,291647,100 bp to 2000 bp,4.3964,99.3,19.7027,367,38.57,300,6.4
D2,291648,100 bp to 2000 bp,5.5216,99.1,23.5492,386,38.92,300,6.9
E2,291649,100 bp to 2000 bp,3.6458,99.4,16.0991,373,38.17,300,6.7
F2,291650,100 bp to 2000 bp,6.1889,99.3,26.7482,381,38.85,300,6.8
G2,291651,100 bp to 2000 bp,6.9599,99.3,31.6649,362,39.89,300,6.0
H2,291652,100 bp to 2000 bp,5.2317,99.5,22.7746,378,38.06,300,6.7
A3,291653,100 bp to 2000 bp,2.5442,99.1,11.5069,364,38.73,300,6.3
B3,291654,100 bp to 2000 bp,4.5479,99.0,19.3134,387,41.15,300,6.7
C3,291655,100 bp to 2000 bp,3.5885,99.1,14.5046,407,39.29,300,7.3
D3,291656,100 bp to 2000 bp,2.8112,99.1,12.3414,375,39.05,300,6.7
E3,291657,100 bp to 2000 bp,2.4671,99.3,10.8071,376,39.37,300,6.6
F3,291658,100 bp to 2000 bp,1.9562,98.8,8.3490,385,40.83,300,6.8
G3,291659,100 bp to 2000 bp,3.7802,98.9,17.0434,365,39.12,300,6.3
H3,291660,100 bp to 2000 bp,5.3322,99.4,24.8685,353,38.74,300,5.8
A4,291661,100 bp to 2000 bp,5.5504,99.5,26.0082,351,38.81,300,5.7
B4,291662,100 bp to 2000 bp,5.1150,99.2,22.5003,374,38.01,300,6.7
C4,291663,100 bp to 2000 bp,9.7812,99.3,40.0006,402,36.19,300,7.6
D4,291664,100 bp to 2000 bp,4.9652,99.4,21.2368,385,37.41,300,7.0
E4,291665,100 bp to 2000 bp,4.3008,99.2,19.2452,368,38.66,300,6.4
F4,291666,100 bp to 2000 bp,2.1107,97.8,7.9227,438,46.29,300,8.0
G4,291667,100 bp to 2000 bp,1.7251,99.0,7.7567,366,40.90,300,6.2
H4,291668,100 bp to 2000 bp,2.8173,99.3,13.0101,356,39.34,300,5.9
A5,291669,100 bp to 2000 bp,3.4136,99.2,15.4513,363,38.17,300,6.4
B5,291670,100 bp to 2000 bp,3.7938,99.3,15.2846,408,41.20,300,7.3
C5,291671,100 bp to 2000 bp,4.0565,99.3,18.1741,367,39.72,300,6.4
D5,291672,100 bp to 2000 bp,3.0878,99.1,13.9746,364,38.17,300,6.3
E5,291673,100 bp to 2000 bp,3.4519,99.5,15.5956,364,35.97,300,6.4
F5,291674,100 bp to 2000 bp,4.1323,98.7,18.1694,374,37.56,300,6.7
G5,291675,100 bp to 2000 bp,4.4194,99.3,19.9368,365,38.17,300,6.3
H5,291676,100 bp to 2000 bp,4.2430,99.2,19.3402,361,39.33,300,6.1
A6,291677,100 bp to 2000 bp,5.1932,99.1,21.3555,400,38.74,300,7.2
B6,291678,100 bp to 2000 bp,6.2463,99.4,26.5295,387,37.68,300,7.0
C6,291679,100 bp to 2000 bp,4.2258,99.2,18.3658,379,36.99,300,6.9
D6,291680,100 bp to 2000 bp,6.1550,99.3,26.9013,376,38.15,300,6.7
E6,291681,100 bp to 2000 bp,3.0394,98.9,13.3354,375,40.50,300,6.4
F6,291682,100 bp to 2000 bp,6.6927,99.1,27.2743,404,39.26,300,7.3
G6,291683,100 bp to 2000 bp,5.1182,99.3,21.2461,396,39.15,300,7.1
H6,291684,100 bp to 2000 bp,4.8801,99.2,20.4637,392,38.54,300,7.0
A7,291685,100 bp to 2000 bp,8.0014,99.2,33.6630,391,41.35,300,6.8
B7,291686,100 bp to 2000 bp,6.1595,98.9,25.8154,393,39.08,300,7.0
C7,291687,100 bp to 2000 bp,6.1854,98.9,26.6062,382,39.69,300,6.8
D7,291688,100 bp to 2000 bp,6.9587,99.1,28.3212,404,39.09,300,7.2
E7,291689,100 bp to 2000 bp,6.7368,99.4,29.5548,375,36.64,300,6.7
F7,291690,100 bp to 2000 bp,9.5552,99.1,39.8160,395,37.44,300,7.2
G7,293720,100 bp to 2000 bp,11.6701,99.3,50.7829,378,37.64,300,6.8
H7,293721,100 bp to 2000 bp,0.0951,78.7,0.3476,450,69.16,300,6.4
A9,293726,100 bp to 2000 bp,3.1117,98.9,11.2370,456,38.83,300,8.8
B9,293727,100 bp to 2000 bp,3.1020,98.5,11.6312,439,41.87,300,8.1
C9,293728,100 bp to 2000 bp,3.5288,98.8,13.8586,419,39.52,300,8.0
D9,293729,100 bp to 2000 bp,3.3439,98.6,12.6866,434,41.88,300,8.2
E9,293730,100 bp to 2000 bp,3.1646,99.3,12.2675,424,36.39,300,8.5
F9,293731,100 bp to 2000 bp,3.2698,98.9,13.1590,409,35.66,300,8.3
G9,293732,100 bp to 2000 bp,3.1061,99.2,11.7594,435,33.71,300,9.0
H9,293733,100 bp to 2000 bp,2.9829,98.9,10.2378,479,37.33,300,9.6
A10,293734,100 bp to 2000 bp,3.2426,98.4,13.4999,395,43.11,300,7.3
B10,293735,100 bp to 2000 bp,3.3140,99.0,14.2598,382,40.61,300,7.3
C10,293736,100 bp to 2000 bp,3.5912,98.8,15.7282,376,42.38,300,6.8
D10,293737,100 bp to 2000 bp,3.5506,98.4,15.3333,381,48.27,300,6.5
E10,293738,100 bp to 2000 bp,3.3885,98.6,12.0618,462,43.90,300,8.2
F10,293739,100 bp to 2000 bp,3.1978,99.4,12.2494,430,37.91,300,8.1
G10,293740,100 bp to 2000 bp,3.1537,99.3,12.2652,423,35.99,300,8.4
H10,293741,100 bp to 2000 bp,2.9918,99.3,11.6705,422,34.62,300,8.2
A11,293742,100 bp to 2000 bp,3.2359,99.2,12.5120,426,36.88,300,8.1
B11,293743,100 bp to 2000 bp,3.1905,99.4,12.2762,428,37.28,300,8.1
C11,293744,100 bp to 2000 bp,3.8238,99.0,13.3414,472,36.29,300,9.0
D11,293745,100 bp to 2000 bp,4.7518,98.5,16.3763,477,40.12,300,9.2
E11,293746,100 bp to 2000 bp,3.1221,99.2,12.5074,411,40.22,300,7.8
F11,293747,100 bp to 2000 bp,3.0482,99.3,13.0774,383,33.42,300,7.6
G11,293748,100 bp to 2000 bp,3.2412,99.7,14.1346,377,30.83,300,7.7
H11,293749,100 bp to 2000 bp,2.7837,99.1,11.1301,412,39.52,300,8.0
