Size (bp),Intensity
0.58,2255.56
1.00,1849.81
2.00,1207.13
2.42,647.54
2.84,311.93
3.26,161.87
3.68,108.57
4.10,100.61
4.52,92.66
4.94,88.52
5.36,87.53
5.79,87.05
6.21,85.37
6.63,81.22
7.05,74.36
7.47,65.34
7.89,55.17
8.31,45.18
8.73,36.55
9.15,29.88
9.57,25.27
9.99,22.55
10.41,21.36
10.83,21.17
11.25,21.18
11.67,21.19
12.09,20.41
12.52,18.39
12.94,15.98
13.36,14.36
13.78,13.48
14.20,12.54
14.62,11.52
15.04,11.07
15.46,11.05
15.88,10.82
16.30,10.27
16.72,9.71
17.14,9.41
17.56,9.34
17.98,9.20
18.40,9.05
18.82,8.45
19.24,8.22
19.67,8.81
20.09,9.79
20.51,10.06
20.93,9.13
21.35,7.85
21.77,6.82
22.19,5.68
22.61,4.75
23.03,5.19
23.45,6.88
23.87,8.44
24.29,9.22
24.71,9.41
25.13,9.61
25.55,9.65
25.97,9.12
26.39,8.49
26.82,8.12
27.24,7.65
27.66,7.30
28.08,7.76
28.50,8.79
28.92,9.58
29.34,9.99
29.76,10.38
30.18,10.69
30.60,10.73
31.02,11.19
31.44,12.95
31.86,14.40
32.28,15.86
32.70,18.89
33.12,20.96
33.55,21.26
33.97,20.15
34.39,19.36
34.81,19.69
35.23,20.16
35.65,20.64
36.07,22.38
36.49,25.45
36.91,28.76
37.33,32.01
37.75,35.75
38.17,40.53
38.59,43.75
39.01,46.98
39.43,54.99
39.85,62.77
40.27,68.55
40.70,72.91
41.12,77.54
41.54,82.57
41.96,87.10
42.38,91.08
42.80,94.72
43.22,96.90
43.64,95.67
44.06,89.59
44.48,78.89
44.90,66.51
45.32,57.01
45.74,54.78
46.16,52.55
46.58,51.26
47.00,49.60
47.42,45.30
47.85,38.64
48.27,31.56
48.69,25.09
49.11,19.19
49.53,14.78
49.95,13.15
50.37,13.68
50.79,14.09
51.21,12.68
51.63,10.09
52.05,8.10
52.47,7.58
52.89,7.05
53.31,6.07
53.73,5.11
54.15,4.75
54.58,4.77
55.00,4.53
55.42,4.28
55.84,4.81
56.26,6.03
56.68,6.82
57.10,6.43
57.52,5.48
57.94,5.26
58.36,5.74
58.78,5.58
59.20,5.01
59.62,4.44
60.04,3.38
60.46,3.21
60.88,3.83
61.30,4.62
61.73,5.01
62.15,4.81
62.57,4.07
62.99,3.29
