Size (bp),Intensity
0.58,2300.12
1.00,2159.95
2.00,1602.04
2.42,954.60
2.84,477.97
3.26,225.14
3.68,122.59
4.10,90.32
4.52,84.54
4.94,85.59
5.36,86.63
5.79,88.47
6.21,87.33
6.63,83.91
7.05,79.34
7.47,72.70
7.89,62.62
8.31,50.50
8.73,39.19
9.15,29.87
9.57,22.78
9.99,18.54
10.41,17.20
10.83,17.55
11.25,18.41
11.67,19.02
12.09,18.56
12.52,16.67
12.94,14.04
13.36,12.82
13.78,11.60
14.20,9.75
14.62,8.67
15.04,8.19
15.46,7.89
15.88,7.81
16.30,8.10
16.72,8.44
17.14,8.13
17.56,6.77
17.98,5.42
18.40,5.79
18.82,7.59
19.24,8.71
19.67,8.02
20.09,6.28
20.51,4.94
20.93,4.84
21.35,5.70
21.77,5.88
22.19,6.05
22.61,4.74
23.03,2.61
23.45,1.55
23.87,1.84
24.29,2.23
24.71,2.18
25.13,2.51
25.55,3.74
25.97,5.11
26.39,5.44
26.82,4.59
27.24,3.60
27.66,3.32
28.08,3.55
28.50,3.55
28.92,3.05
29.34,2.59
29.76,2.62
30.18,2.77
30.60,2.93
31.02,3.21
31.44,3.25
31.86,3.02
32.28,2.87
32.70,3.39
33.12,4.77
33.55,6.41
33.97,7.00
34.39,6.06
34.81,4.64
35.23,3.90
35.65,3.95
36.07,4.30
36.49,4.93
36.91,6.02
37.33,7.09
37.75,7.53
38.17,7.62
38.59,7.71
39.01,8.10
39.43,8.44
39.85,8.91
40.27,9.80
40.70,10.51
41.12,10.76
41.54,11.15
41.96,11.85
42.38,12.27
42.80,11.91
43.22,10.95
43.64,10.07
44.06,9.45
44.48,8.52
44.90,6.88
45.32,4.81
45.74,3.39
46.16,3.59
46.58,4.29
47.00,4.99
47.42,5.98
47.85,5.66
48.27,4.74
48.69,3.94
49.11,3.33
49.53,3.14
49.95,3.43
50.37,3.49
50.79,2.74
51.21,1.44
51.63,0.26
52.05,-0.27
52.47,-0.07
52.89,0.52
53.31,1.15
53.73,1.66
54.15,1.59
54.58,0.47
55.00,-0.26
55.42,-0.99
55.84,-1.35
56.26,-0.42
56.68,0.49
57.10,0.30
57.52,-0.60
57.94,-1.36
58.36,-1.76
58.78,-1.87
59.20,-1.93
59.62,-2.08
60.04,-1.63
60.46,0.25
60.88,2.59
61.30,3.32
61.73,2.43
62.15,2.03
62.57,3.11
62.99,4.50
63.41,4.71
63.83,4.92
64.25,3.98
64.67,1.94
65.09,-0.09
65.51,-0.72
65.93,0.37
66.35,2.25
66.77,3.49
67.19,2.96
67.61,1.05
68.03,-0.28
68.45,0.01
68.88,0.93
69.30,1.17
69.72,0.68
70.14,0.36
70.56,0.78
70.98,1.52
71.40,1.65
71.82,1.31
72.24,0.96
72.66,0.24
73.08,0.32
73.50,1.21
73.92,2.25
74.34,2.61
74.76,1.96
75.18,1.09
75.61,1.23
76.03,2.57
76.45,3.75
76.87,3.72
77.29,3.04
77.71,2.56
78.13,2.18
78.55,1.82
78.97,1.78
79.39,1.92
79.81,1.67
80.23,1.45
80.65,1.23
81.07,1.24
81.49,1.29
81.91,0.49
82.33,-0.56
82.76,-0.20
83.18,1.93
83.60,4.20
84.02,4.80
84.44,3.79
84.86,2.75
85.28,2.91
85.70,3.72
86.12,4.09
86.54,3.70
86.96,2.63
87.38,1.30
87.80,0.38
88.22,0.11
88.64,0.22
89.06,0.34
89.48,0.87
89.91,1.32
90.33,1.32
90.75,1.17
91.17,1.53
91.59,2.07
92.01,2.18
92.43,2.34
92.85,2.91
93.27,2.99
93.69,2.25
94.11,1.95
94.53,2.56
94.95,2.96
95.37,2.43
95.79,1.18
96.21,-0.39
96.64,-1.92
97.06,-2.51
97.48,-3.10
97.90,-3.44
98.32,-2.76
98.74,-1.76
99.16,-1.53
99.58,-2.19
100.00,-2.63
101.00,-2.02
101.52,-0.85
102.04,0.52
102.56,2.44
103.08,4.25
103.61,4.64
104.13,3.82
104.65,3.07
105.17,2.65
105.69,2.18
106.21,1.92
106.73,1.94
107.25,1.70
107.77,1.47
108.29,0.31
108.82,-0.98
109.34,-2.04
109.86,-2.78
110.38,-3.02
110.90,-2.77
111.42,-2.21
111.94,-1.16
112.46,0.58
