A1,290984,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2263
2,174,0.6,0.1030,0.0117,32
3,286,99.4,11.8496,2.0459,27965
4,6000 (UM),,0.0024,0.0088,2144
 , , ,,,
 ,TIC: ,2.0577,ng/uL,,
 ,TIM: ,11.9527,nmole/L,,
 ,Total Conc.: ,2.0868,ng/uL,,
 ,,,,,
B1,290985,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2536
2,175,0.4,0.0728,0.0076,44
3,287,99.6,12.4401,2.1555,31099
4,6000 (UM),,0.0024,0.0088,2385
 , , ,,,
 ,TIC: ,2.1631,ng/uL,,
 ,TIM: ,12.5129,nmole/L,,
 ,Total Conc.: ,2.1930,ng/uL,,
 ,,,,,
C1,290986,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2441
2,288,100.0,11.9142,2.0788,28026
3,6000 (UM),,0.0026,0.0095,2266
 , , ,,,
 ,TIC: ,2.0788,ng/uL,,
 ,TIM: ,11.9142,nmole/L,,
 ,Total Conc.: ,2.1062,ng/uL,,
 ,,,,,
D1,293751,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2291
2,176,0.6,0.1190,0.0135,40
3,288,99.4,11.9243,2.0733,24743
4,6000 (UM),,0.0025,0.0092,1743
 , , ,,,
 ,TIC: ,2.0868,ng/uL,,
 ,TIM: ,12.0434,nmole/L,,
 ,Total Conc.: ,2.1161,ng/uL,,
 ,,,,,
E1,293848,,,,
Peak ID,Size (bp),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,1 (LM),,17.7434,0.0136,2300
2,175,0.3,0.0635,0.0067,45
3,287,99.7,13.0615,2.2631,30463
4,6000 (UM),,0.0025,0.0092,2362
 , , ,,,
 ,TIC: ,2.2698,ng/uL,,
 ,TIM: ,13.1251,nmole/L,,
 ,Total Conc.: ,2.2804,ng/uL,,
 ,,,,,
F1,293849,,,,
