Size (bp),Intensity
0.58,1772.66
1.00,1412.10
2.00,902.35
2.42,478.73
2.84,231.46
3.26,121.85
3.68,81.66
4.10,68.63
4.52,64.84
4.94,63.38
5.36,62.56
5.79,61.74
6.21,58.74
6.63,54.40
7.05,49.79
7.47,45.18
7.89,39.87
8.31,33.98
8.73,28.48
9.15,23.81
9.57,19.86
9.99,16.81
10.41,15.09
10.83,14.40
11.25,13.65
11.67,12.12
12.09,9.87
12.52,7.42
12.94,5.73
13.36,5.56
13.78,6.45
14.20,7.30
14.62,7.45
15.04,7.61
15.46,7.53
15.88,7.24
16.30,6.97
16.72,6.88
17.14,6.67
17.56,6.31
17.98,6.50
18.40,7.64
18.82,8.66
19.24,8.30
19.67,7.33
20.09,7.25
20.51,7.71
20.93,7.52
21.35,6.83
21.77,6.38
22.19,6.21
22.61,5.97
23.03,5.44
23.45,4.66
23.87,3.98
24.29,3.72
24.71,3.46
25.13,2.87
25.55,2.46
25.97,2.60
26.39,2.66
26.82,2.13
27.24,1.68
27.66,1.63
28.08,1.34
28.50,0.68
28.92,0.17
29.34,0.12
29.76,1.04
30.18,2.81
30.60,3.98
31.02,3.93
31.44,3.65
31.86,3.68
32.28,3.69
32.70,3.40
33.12,2.95
33.55,2.87
33.97,2.80
34.39,3.19
34.81,3.59
35.23,3.44
35.65,2.98
36.07,3.06
36.49,4.22
36.91,6.44
37.33,9.17
37.75,11.50
38.17,12.91
38.59,13.66
39.01,14.21
39.43,14.61
39.85,14.36
40.27,12.99
40.70,11.10
41.12,9.85
41.54,9.44
41.96,9.52
42.38,10.33
42.80,11.09
43.22,11.85
43.64,12.97
44.06,13.07
44.48,12.80
44.90,13.01
45.32,13.96
45.74,15.43
46.16,16.70
46.58,17.32
47.00,17.37
47.42,16.71
47.85,15.43
48.27,13.84
48.69,11.74
49.11,9.34
49.53,7.49
49.95,6.56
50.37,6.78
50.79,8.67
51.21,11.21
51.63,12.17
52.05,11.67
52.47,11.17
52.89,10.06
53.31,10.00
53.73,10.33
54.15,10.06
54.58,9.44
55.00,9.50
55.42,10.25
55.84,10.70
56.26,10.55
56.68,10.02
57.10,9.28
57.52,8.72
57.94,8.24
58.36,6.99
58.78,4.86
59.20,3.02
59.62,2.53
60.04,3.36
60.46,4.61
60.88,5.32
61.30,5.00
61.73,4.50
62.15,3.99
62.57,2.93
62.99,2.38
63.41,2.74
63.83,3.63
64.25,4.08
64.67,3.88
65.09,3.73
65.51,4.12
65.93,4.98
66.35,6.15
66.77,7.40
67.19,8.34
67.61,8.79
68.03,8.59
68.45,7.51
68.88,6.20
69.30,5.68
69.72,5.70
70.14,5.17
70.56,3.96
70.98,3.40
71.40,2.84
71.82,2.25
72.24,2.09
72.66,2.23
73.08,2.51
73.50,2.72
73.92,2.93
74.34,3.08
74.76,2.53
75.18,1.44
75.61,0.90
76.03,1.69
76.45,3.47
76.87,4.81
77.29,4.30
77.71,2.44
78.13,1.34
78.55,2.16
78.97,3.78
79.39,4.55
79.81,4.17
80.23,3.76
80.65,3.35
81.07,2.61
81.49,2.57
81.91,3.52
82.33,4.50
82.76,4.38
83.18,3.61
83.60,3.38
84.02,3.71
84.44,3.80
84.86,3.60
85.28,3.88
85.70,4.87
86.12,5.79
86.54,6.01
86.96,5.65
87.38,5.16
87.80,5.01
88.22,5.56
88.64,6.38
89.06,6.06
89.48,4.98
89.91,3.90
90.33,1.21
90.75,-0.30
91.17,-0.05
91.59,1.74
92.01,4.23
92.43,5.71
92.85,5.06
93.27,3.51
93.69,3.42
94.11,5.06
94.53,6.76
94.95,7.53
95.37,7.51
95.79,6.92
96.21,6.05
96.64,5.47
97.06,5.55
97.48,6.41
97.90,8.06
98.32,10.64
98.74,14.78
99.16,17.78
99.58,20.78
100.00,27.55
101.00,32.85
101.52,34.27
102.04,31.00
102.56,24.64
103.08,17.69
103.61,12.00
104.13,8.30
104.65,6.39
105.17,5.82
105.69,6.04
106.21,6.55
106.73,6.93
107.25,6.74
107.77,6.16
108.29,5.94
108.82,6.27
109.34,6.71
109.86,6.98
110.38,7.05
110.90,7.17
111.42,7.29
111.94,7.96
112.46,8.54
112.98,8.52
113.51,8.23
114.03,7.85
114.55,7.09
115.07,6.03
115.59,5.34
116.11,5.14
116.63,4.90
117.15,4.79
117.67,5.34
118.19,6.23
118.72,6.95
119.24,7.47
119.76,7.72
120.28,7.95
120.80,8.59
121.32,9.08
121.84,8.90
122.36,8.83
122.88,8.76
123.41,8.94
123.93,8.80
124.45,8.27
124.97,7.73
125.49,7.23
126.01,6.80
126.53,6.56
127.05,6.45
127.57,6.56
128.09,6.99
128.62,7.00
129.14,5.78
129.66,3.83
130.18,2.80
130.70,3.71
131.22,5.49
131.74,6.13
132.26,5.30
132.78,4.54
133.31,4.80
133.83,5.19
134.35,5.58
134.87,6.02
135.39,5.80
135.91,5.41
136.43,5.44
136.95,5.59
137.47,5.21
137.99,4.65
138.52,4.68
139.04,5.12
139.56,5.20
140.08,4.92
140.60,4.81
141.12,5.06
141.64,5.42
142.16,5.57
142.68,5.71
143.21,6.32
143.73,7.12
144.25,7.25
144.77,6.72
145.29,6.58
145.81,6.99
146.33,7.40
146.85,8.31
147.37,7.90
147.89,6.20
148.42,4.75
148.94,4.48
149.46,4.55
149.98,3.80
150.50,2.55
151.02,2.05
151.54,2.67
152.06,3.75
152.58,4.99
153.11,6.38
153.63,7.25
154.15,7.28
154.67,7.42
155.19,8.00
155.71,7.68
156.23,5.97
156.75,4.52
157.27,4.55
157.79,4.58
158.32,5.65
158.84,6.80
159.36,7.90
159.88,8.96
160.40,9.51
160.92,9.21
161.44,8.77
161.96,9.04
162.48,9.71
163.01,10.32
163.53,11.85
164.05,15.52
164.57,20.27
165.09,23.42
165.61,23.92
166.13,23.42
166.65,23.48
167.17,23.31
167.69,21.20
168.22,17.14
168.74,14.99
169.26,12.84
169.78,9.78
170.30,8.17
170.82,7.61
171.34,7.42
171.86,6.86
172.38,5.92
172.91,5.23
173.43,5.05
173.95,5.45
174.47,6.81
174.99,8.89
175.51,10.53
176.03,11.05
176.55,11.22
177.07,11.94
177.59,12.75
178.12,12.97
178.64,12.80
179.16,12.44
179.68,11.69
180.20,11.24
180.72,10.78
181.24,10.52
181.76,11.27
182.28,12.30
182.81,12.75
183.33,13.07
183.85,13.91
184.37,14.41
184.89,13.77
185.41,13.26
185.93,13.96
186.45,14.74
186.97,14.48
187.49,13.79
188.02,13.37
188.54,13.02
189.06,12.76
189.58,12.76
190.10,12.66
190.62,12.15
191.14,11.54
191.66,11.21
192.18,11.16
192.71,11.10
193.23,11.04
193.75,10.93
194.27,10.73
194.79,10.51
195.31,10.37
195.83,10.37
196.35,10.65
196.87,11.25
197.39,11.84
197.92,11.97
198.44,11.47
198.96,10.75
199.48,10.44
200.00,10.73
201.00,11.34
201.59,11.89
202.17,12.00
202.76,11.56
203.34,11.23
203.93,11.58
204.51,11.84
205.10,12.09
205.69,12.19
206.27,12.11
206.86,12.55
207.44,14.16
208.03,17.00
208.62,19.94
209.20,21.58
209.79,22.32
210.37,24.52
210.96,30.57
211.54,40.90
212.13,52.76
212.72,60.52
213.30,59.74
213.89,51.72
214.47,42.27
215.06,36.41
215.64,35.91
216.23,39.69
216.82,44.70
217.40,46.34
217.99,47.99
218.57,49.66
219.16,53.31
219.75,63.17
220.33,79.71
220.92,97.18
221.50,106.60
222.09,102.92
222.67,89.28
223.26,73.90
223.85,62.81
224.43,55.95
225.02,49.75
225.60,41.92
226.19,33.61
226.78,27.58
227.36,24.84
227.95,23.98
228.53,23.76
229.12,24.20
229.70,24.92
230.29,25.09
230.88,25.25
231.46,25.62
