Size (bp),Intensity
0.58,2169.96
1.00,1811.31
2.00,1201.81
2.42,652.20
2.84,314.07
3.26,160.95
3.68,107.34
4.10,92.60
4.52,91.28
4.94,89.95
5.36,89.50
5.79,87.57
6.21,83.36
6.63,77.18
7.05,69.45
7.47,60.82
7.89,52.12
8.31,43.47
8.73,35.04
9.15,27.92
9.57,22.97
9.99,20.33
10.41,19.86
10.83,20.62
11.25,20.64
11.67,18.80
12.09,17.56
12.52,16.33
12.94,14.73
13.36,13.49
13.78,11.49
14.20,9.28
14.62,8.22
15.04,8.33
15.46,8.52
15.88,8.46
16.30,8.63
16.72,9.11
17.14,9.82
17.56,10.75
17.98,11.46
18.40,11.36
18.82,10.47
19.24,9.24
19.67,8.99
20.09,8.74
20.51,9.99
20.93,12.16
21.35,13.08
21.77,11.99
22.19,10.40
22.61,9.87
23.03,10.13
23.45,10.16
23.87,9.63
24.29,8.70
24.71,7.88
25.13,7.96
25.55,8.56
25.97,8.26
26.39,7.03
26.82,6.29
27.24,6.42
27.66,6.39
28.08,6.37
28.50,5.57
28.92,4.46
29.34,3.93
29.76,4.36
30.18,5.00
30.60,5.20
31.02,5.40
31.44,6.04
31.86,6.59
32.28,6.42
32.70,6.00
33.12,6.40
33.55,7.58
33.97,8.28
34.39,8.20
34.81,8.27
35.23,8.55
35.65,8.83
36.07,9.52
36.49,10.34
36.91,11.45
37.33,12.41
37.75,12.81
38.17,12.83
38.59,12.46
39.01,11.41
39.43,9.89
39.85,8.47
40.27,7.46
40.70,7.10
41.12,7.49
41.54,8.02
41.96,8.11
42.38,8.10
42.80,8.20
43.22,8.30
43.64,8.29
44.06,7.76
44.48,7.32
44.90,7.74
45.32,8.77
45.74,9.44
46.16,9.40
46.58,9.02
47.00,8.70
47.42,8.62
47.85,8.91
48.27,9.63
48.69,10.70
49.11,11.68
49.53,12.20
49.95,12.40
50.37,12.39
50.79,12.37
51.21,11.89
51.63,11.21
52.05,10.65
52.47,9.87
52.89,8.89
53.31,8.36
53.73,8.50
54.15,9.04
54.58,9.87
55.00,10.65
55.42,10.73
55.84,9.95
56.26,9.00
56.68,8.78
57.10,9.37
57.52,9.72
57.94,9.34
58.36,8.95
58.78,7.63
59.20,6.86
59.62,6.81
60.04,6.80
60.46,6.89
60.88,7.89
61.30,9.30
61.73,9.53
62.15,8.47
62.57,7.35
62.99,6.47
63.41,5.58
63.83,5.27
64.25,5.74
64.67,6.00
65.09,5.79
65.51,5.94
65.93,6.26
66.35,6.57
66.77,6.65
67.19,5.82
67.61,5.08
68.03,5.10
68.45,5.02
68.88,4.10
69.30,3.01
69.72,2.76
70.14,3.46
70.56,4.29
70.98,4.26
71.40,3.63
71.82,4.07
72.24,6.10
72.66,7.90
73.08,7.71
73.50,6.67
73.92,5.64
74.34,2.78
74.76,0.40
75.18,-0.60
75.61,-0.30
76.03,0.59
76.45,1.50
76.87,1.95
77.29,1.65
77.71,1.06
78.13,0.90
78.55,1.08
78.97,1.05
79.39,0.92
79.81,1.23
80.23,2.23
80.65,3.59
81.07,4.06
81.49,4.53
81.91,4.63
82.33,4.36
82.76,4.24
83.18,3.95
83.60,3.20
84.02,2.39
84.44,2.10
84.86,2.35
85.28,2.86
85.70,3.97
86.12,6.08
86.54,8.11
86.96,8.55
87.38,7.52
87.80,6.08
88.22,4.85
88.64,4.47
89.06,4.10
89.48,3.90
89.91,3.96
90.33,4.13
90.75,4.52
91.17,4.94
91.59,4.93
92.01,4.60
92.43,4.90
92.85,6.16
93.27,7.40
93.69,8.09
94.11,9.04
94.53,10.54
94.95,11.84
95.37,12.31
95.79,11.78
96.21,11.33
96.64,10.89
97.06,10.79
97.48,11.37
97.90,11.39
98.32,10.79
98.74,10.75
99.16,11.47
99.58,11.90
100.00,11.59
101.00,11.29
101.52,11.65
102.04,12.44
102.56,13.00
103.08,12.89
103.61,12.25
104.13,11.31
104.65,9.92
105.17,9.15
105.69,8.37
106.21,7.53
106.73,7.59
107.25,8.09
107.77,9.02
108.29,10.83
108.82,13.33
109.34,15.17
109.86,15.11
110.38,13.49
110.90,11.55
111.42,9.49
111.94,6.96
112.46,4.83
112.98,3.93
113.51,3.55
114.03,3.19
114.55,3.25
115.07,3.46
115.59,3.66
116.11,3.63
116.63,2.90
117.15,2.35
117.67,2.66
