Size (nt),Intensity
0.95,5.09
1.73,5.68
2.51,6.23
3.29,6.67
4.07,6.96
4.85,7.14
5.63,7.31
6.41,7.79
7.19,9.53
7.97,14.96
8.76,29.43
9.54,62.66
10.32,127.92
11.10,236.76
11.88,389.07
12.66,563.86
13.44,719.54
14.22,808.73
15.00,801.28
16.00,700.88
16.78,542.84
17.56,375.03
18.34,235.54
19.12,140.80
19.90,87.61
20.68,62.94
21.46,53.45
22.24,50.21
23.02,49.08
23.80,48.86
24.58,49.29
25.36,49.94
26.14,50.02
26.92,48.86
27.69,46.33
28.47,42.92
29.25,39.48
30.03,36.70
30.81,34.81
31.59,33.53
32.37,32.39
33.15,31.69
33.93,31.00
34.71,29.26
35.49,27.40
36.27,25.71
37.05,24.39
37.83,23.40
38.61,22.52
39.39,21.56
40.17,20.48
40.95,19.33
41.73,18.14
42.51,16.84
43.29,15.40
44.07,13.87
44.85,12.38
45.63,11.07
46.41,9.99
47.19,9.10
47.97,8.36
48.75,7.73
49.53,7.25
50.31,6.98
51.08,7.01
51.86,7.35
52.64,7.90
53.42,8.43
54.20,8.68
54.98,8.53
55.76,8.03
56.54,7.41
57.32,6.94
58.10,6.76
58.88,6.84
59.66,7.02
60.44,7.15
61.22,7.09
62.00,6.83
62.78,6.42
63.56,5.94
64.34,5.54
65.12,5.35
65.90,5.44
66.68,5.72
67.46,6.03
68.24,6.19
69.02,6.15
69.80,5.98
70.58,5.89
71.36,5.81
72.14,5.78
72.92,5.93
73.69,6.21
74.47,6.47
75.25,6.64
76.03,6.70
76.81,6.68
77.59,6.60
78.37,6.47
79.15,6.33
79.93,6.30
80.71,6.45
81.49,6.78
82.27,7.13
83.05,7.34
83.83,7.32
84.61,7.06
85.39,6.67
86.17,6.30
86.95,6.10
87.73,6.13
88.51,6.36
89.29,6.69
90.07,7.02
90.85,7.30
91.63,7.58
92.41,7.94
93.19,8.45
93.97,9.06
94.75,9.61
95.53,9.97
96.31,10.11
97.08,10.10
97.86,10.08
98.64,10.13
99.42,10.20
100.20,10.19
100.98,10.08
101.76,10.03
102.54,10.28
103.32,11.02
104.10,12.20
104.88,13.51
105.66,14.56
106.44,15.14
107.22,15.33
108.00,15.37
108.78,15.41
109.56,15.56
110.34,15.77
111.12,15.86
111.90,15.71
112.68,15.30
113.46,14.69
114.24,14.01
115.02,13.39
115.80,13.01
116.58,13.01
117.36,13.37
118.14,13.93
118.92,14.50
119.69,14.93
120.47,15.14
121.25,15.12
122.03,14.92
122.81,14.68
123.59,14.55
124.37,14.58
125.15,14.72
125.93,14.82
126.71,14.74
127.49,14.45
128.27,14.10
129.05,13.91
129.83,13.98
130.61,14.27
131.39,14.56
132.17,14.68
132.95,14.56
133.73,14.24
134.51,13.77
135.29,13.23
136.07,12.74
136.85,12.40
137.63,12.25
138.41,12.20
139.19,12.07
139.97,11.79
140.75,11.38
141.53,10.98
142.31,10.73
143.08,10.71
143.86,10.93
144.64,11.40
145.42,11.75
146.20,12.11
146.98,13.01
147.76,14.11
148.54,15.57
149.32,17.82
150.10,21.65
150.88,28.39
151.66,40.08
152.44,59.17
153.22,87.49
154.00,124.58
154.78,166.41
155.56,205.92
156.34,235.41
157.12,249.77
157.90,248.52
158.68,235.34
159.46,215.65
160.24,193.89
161.02,172.21
161.80,150.72
162.58,128.88
163.36,106.73
164.14,85.27
164.92,65.94
165.69,49.86
166.47,37.43
167.25,28.45
168.03,22.37
168.81,18.52
169.59,16.25
170.37,14.98
171.15,14.27
171.93,13.91
172.71,13.91
173.49,14.44
174.27,15.63
175.05,17.41
175.83,19.35
176.61,20.75
177.39,20.94
178.17,19.75
178.95,17.53
179.73,15.01
180.51,12.83
181.29,11.35
182.07,10.74
182.85,10.87
183.63,11.00
184.41,12.01
185.19,13.48
185.97,14.97
186.75,16.03
187.53,16.33
188.31,15.74
189.08,14.43
189.86,12.75
190.64,11.14
191.42,9.97
192.20,9.43
192.98,9.50
193.76,10.01
194.54,10.63
195.32,11.04
196.10,10.97
196.88,10.34
197.66,9.28
198.44,8.09
199.22,7.02
