Size (nt),Intensity
0.95,1.78
1.73,1.85
2.51,1.87
3.29,1.86
4.07,1.81
4.85,1.82
5.63,2.20
6.41,3.48
7.19,6.54
7.97,13.31
8.76,28.38
9.54,60.58
10.32,122.51
11.10,225.44
11.88,369.73
12.66,535.67
13.44,683.63
14.22,768.17
15.00,760.39
16.00,663.90
16.78,512.68
17.56,352.60
18.34,219.86
19.12,129.74
19.90,78.86
20.68,54.75
21.46,44.86
22.24,40.86
23.02,38.95
23.80,38.12
24.58,38.32
25.36,39.23
26.14,40.04
26.92,39.93
27.69,38.57
28.47,36.36
29.25,33.98
30.03,32.95
30.81,31.92
31.59,30.32
32.37,29.04
33.15,27.89
33.93,26.74
34.71,25.49
35.49,24.08
36.27,22.51
37.05,20.85
37.83,19.19
38.61,17.59
39.39,16.13
40.17,14.87
40.95,13.93
41.73,13.31
42.51,12.96
43.29,12.72
44.07,12.42
44.85,11.90
45.63,11.00
46.41,9.74
47.19,8.27
47.97,6.88
48.75,5.81
49.53,5.16
50.31,4.89
51.08,4.88
51.86,4.94
52.64,4.95
53.42,4.86
54.20,4.67
54.98,4.44
55.76,4.20
56.54,3.97
57.32,3.78
58.10,3.64
58.88,3.54
59.66,3.46
60.44,3.40
61.22,3.40
62.00,3.39
62.78,3.47
63.56,3.58
64.34,3.63
65.12,3.53
65.90,3.30
66.68,3.02
67.46,2.78
68.24,2.65
69.02,2.62
69.80,2.66
70.58,2.71
71.36,2.74
72.14,2.74
72.92,2.70
73.69,2.70
74.47,2.75
75.25,2.84
76.03,2.91
76.81,2.89
77.59,2.76
78.37,2.55
79.15,2.36
79.93,2.22
80.71,2.17
81.49,2.21
82.27,2.31
83.05,2.40
83.83,2.36
84.61,2.14
85.39,1.78
86.17,1.39
86.95,1.04
87.73,0.76
88.51,0.48
89.29,0.23
90.07,0.09
90.85,0.21
91.63,0.66
92.41,0.98
93.19,1.31
93.97,1.96
94.75,2.41
95.53,2.67
96.31,2.85
97.08,2.99
97.86,3.00
98.64,2.81
99.42,2.44
100.20,2.09
100.98,1.94
101.76,2.10
102.54,2.57
103.32,3.33
104.10,4.33
104.88,5.53
105.66,6.76
106.44,7.76
107.22,8.31
108.00,8.35
108.78,8.02
109.56,7.52
110.34,6.99
111.12,6.43
111.90,5.84
112.68,5.29
113.46,4.90
114.24,4.80
115.02,5.02
115.80,5.56
116.58,6.25
117.36,6.89
118.14,7.31
118.92,7.42
119.69,7.32
120.47,7.19
121.25,7.23
122.03,7.51
122.81,7.94
123.59,8.15
124.37,8.36
125.15,8.63
125.93,8.76
126.71,8.84
127.49,8.95
128.27,9.06
129.05,9.08
129.83,8.93
130.61,8.57
131.39,8.03
132.17,7.42
132.95,6.88
133.73,6.53
134.51,6.43
135.29,6.52
136.07,6.66
136.85,6.69
137.63,6.59
138.41,6.48
139.19,6.56
139.97,6.87
140.75,7.32
141.53,7.66
142.31,7.77
143.08,7.63
143.86,7.36
144.64,7.10
145.42,6.98
146.20,7.13
146.98,7.76
147.76,9.01
148.54,11.00
149.32,13.91
150.10,18.37
150.88,25.85
151.66,38.72
152.44,59.66
153.22,90.23
154.00,129.12
154.78,150.19
155.56,171.26
156.34,208.96
157.12,234.88
157.90,245.16
158.68,240.79
159.46,226.26
160.24,206.76
161.02,185.77
161.80,164.43
162.58,142.54
163.36,119.96
164.14,97.38
164.92,76.09
165.69,57.40
166.47,42.15
167.25,30.62
168.03,22.55
168.81,17.39
169.59,14.45
170.37,13.00
171.15,12.34
171.93,11.94
172.71,11.55
173.49,11.25
174.27,11.37
175.05,12.18
175.83,13.65
176.61,15.26
177.39,16.25
178.17,15.97
178.95,14.36
179.73,11.93
180.51,9.41
181.29,7.34
182.07,6.03
182.85,5.67
183.63,6.35
184.41,7.93
185.19,9.90
185.97,10.73
186.75,11.57
187.53,12.37
188.31,12.12
189.08,11.00
189.86,9.40
190.64,7.73
191.42,6.28
192.20,5.19
192.98,4.50
193.76,4.22
194.54,4.33
195.32,4.75
196.10,5.37
196.88,6.01
197.66,6.46
198.44,6.51
199.22,6.12
200.00,5.42
201.00,4.76
203.35,4.42
205.71,4.44
208.06,4.56
210.42,4.50
212.77,4.24
215.13,3.99
217.48,3.99
219.83,4.27
222.19,4.64
224.54,4.84
226.90,4.80
229.25,4.62
231.61,4.49
233.96,4.48
236.31,4.53
238.67,4.58
241.02,4.67
243.38,4.86
245.73,5.14
248.09,5.38
250.44,5.40
252.80,5.43
255.15,5.17
257.50,4.64
259.86,4.06
262.21,3.72
264.57,3.85
266.92,4.42
269.28,5.10
271.63,5.49
273.98,5.43
276.34,5.12
278.69,4.92
281.05,5.07
283.40,5.51
285.76,6.02
288.11,6.40
290.46,6.75
292.82,7.34
295.17,8.48
297.53,10.22
299.88,12.36
302.24,14.67
304.59,17.08
306.94,19.62
309.30,22.23
311.65,24.61
314.01,26.26
316.36,26.79
318.72,26.11
321.07,24.50
323.43,22.46
325.78,20.47
328.13,18.86
330.49,17.73
332.84,17.04
335.20,16.72
337.55,16.68
339.91,16.85
342.26,17.11
344.61,17.30
346.97,17.29
349.32,17.28
351.68,16.96
354.03,16.39
356.39,15.73
358.74,15.09
361.09,14.47
363.45,13.79
365.80,13.00
368.16,12.11
370.51,11.19
372.87,10.28
375.22,9.45
377.57,8.83
379.93,8.58
382.28,8.79
384.64,9.41
386.99,10.18
389.35,10.73
391.70,10.73
394.06,10.06
396.41,8.88
398.76,7.53
401.12,6.33
403.47,5.48
405.83,5.06
408.18,5.00
410.54,5.19
412.89,5.55
415.24,6.05
417.60,6.67
419.95,7.37
422.31,8.13
424.66,8.96
427.02,9.96
429.37,11.16
431.72,12.47
434.08,13.73
436.43,14.74
438.79,15.38
441.14,15.51
443.50,15.63
445.85,15.57
448.20,15.34
450.56,15.07
452.91,14.86
455.27,14.76
457.62,14.88
459.98,15.31
462.33,15.96
464.69,16.57
467.04,16.76
469.39,16.31
471.75,15.29
474.10,14.06
476.46,13.00
478.81,12.34
481.17,11.94
483.52,11.59
485.87,11.19
488.23,10.88
490.58,10.85
492.94,11.09
495.29,11.36
497.65,11.34
500.00,10.91
501.00,10.30
505.42,9.85
509.83,9.73
514.25,9.82
518.66,9.90
523.08,9.96
527.50,10.10
531.91,10.46
536.33,10.98
540.74,11.57
545.16,12.23
549.58,13.10
553.99,14.25
558.41,15.50
562.82,15.97
567.24,16.44
571.65,16.72
576.07,16.38
580.49,15.82
584.90,15.67
589.32,16.43
593.73,18.37
598.15,21.38
602.57,25.00
606.98,28.43
611.40,30.71
615.81,31.04
620.23,29.22
624.65,25.70
629.06,21.42
633.48,17.40
637.89,14.34
642.31,12.50
646.73,11.80
651.14,11.92
655.56,12.43
659.97,12.91
664.39,13.09
668.81,12.85
673.22,12.25
677.64,11.45
682.05,10.67
686.47,10.18
690.88,10.22
695.30,10.81
699.72,11.70
704.13,12.43
708.55,12.65
712.96,12.27
717.38,11.48
721.80,10.64
726.21,10.07
730.63,9.97
735.04,10.34
739.46,10.70
743.88,11.06
748.29,11.97
752.71,13.00
757.12,14.10
761.54,15.11
765.96,15.92
770.37,16.50
774.79,16.98
779.20,17.50
783.62,18.08
788.04,18.53
792.45,18.67
796.87,18.39
801.28,17.82
805.70,17.21
810.12,16.83
814.53,16.84
818.95,17.21
823.36,17.77
827.78,18.32
832.19,18.75
836.61,19.12
841.03,19.56
845.44,20.19
849.86,21.01
854.27,21.98
858.69,23.08
863.11,24.22
867.52,25.32
871.94,26.20
876.35,26.63
880.77,26.43
885.19,25.56
889.60,24.19
894.02,22.74
898.43,21.59
902.85,20.98
907.27,20.83
911.68,20.92
916.10,21.00
920.51,21.07
924.93,21.27
929.35,21.63
933.76,22.28
938.18,23.21
942.59,24.33
947.01,25.47
951.42,26.54
955.84,27.47
960.26,28.30
964.67,29.12
969.09,30.03
973.50,31.11
977.92,32.45
982.34,34.18
986.75,36.37
991.17,38.99
995.58,41.76
1000.00,44.34
1001.00,46.47
1008.13,48.03
1015.26,48.97
1022.39,49.23
1029.51,48.80
1036.64,47.84
1043.77,46.75
1050.90,46.04
1058.03,45.96
1065.16,46.35
1072.29,46.69
1079.41,46.48
1086.54,45.52
1093.67,43.96
1100.80,42.10
1107.93,40.16
1115.06,38.24
1122.19,36.34
1129.31,34.40
1136.44,32.36
1143.57,31.31
1150.70,30.25
1157.83,28.25
1164.96,26.63
1172.09,25.54
1179.21,24.89
1186.34,24.45
1193.47,24.10
1200.60,23.95
1207.73,24.19
1214.86,24.90
1221.99,25.94
1229.11,27.02
1236.24,27.90
1243.37,28.44
1250.50,28.68
1257.63,28.81
1264.76,29.14
1271.89,29.89
1279.01,31.13
1286.14,32.74
1293.27,34.46
1300.40,35.98
1307.53,37.06
1314.66,37.59
1321.79,37.71
1328.91,37.68
1336.04,37.83
1343.17,38.33
1350.30,39.26
1357.43,40.74
1364.56,42.91
1371.69,45.86
1378.81,49.37
1385.94,53.03
1393.07,56.36
1400.20,59.14
1407.33,61.46
1414.46,63.57
1421.59,65.73
1428.71,66.86
1435.84,67.99
1442.97,70.26
1450.10,72.44
1457.23,74.45
1464.36,76.24
1471.49,77.69
1478.61,78.62
1485.74,78.95
1492.87,78.76
1500.00,78.19
1501.00,77.42
1509.91,76.63
1518.82,75.96
1527.73,75.46
1536.64,74.93
1545.55,74.14
1554.46,72.90
1563.37,71.26
1572.29,69.44
1581.20,67.68
1590.11,66.14
1599.02,64.88
1607.93,63.95
1616.84,63.40
1625.75,63.26
1634.66,63.43
1643.57,63.75
1652.48,64.18
1661.39,64.79
1670.30,65.77
1679.21,67.22
1688.12,69.19
1697.04,71.71
1705.95,74.99
1714.86,79.43
1723.77,85.58
1732.68,94.20
1741.59,106.43
1750.50,124.33
1759.41,138.01
1768.32,151.69
1777.23,194.84
1786.14,263.11
1795.05,368.64
1803.96,525.29
1812.87,746.37
1821.79,1041.02
1830.70,1409.65
1839.61,1839.96
1848.52,2305.59
1857.43,2768.48
1866.34,3184.77
1875.25,3512.52
1884.16,3719.32
1893.07,3787.68
1901.98,3717.06
1910.89,3522.27
1919.80,3229.23
1928.71,2869.77
1937.62,2476.58
1946.54,2079.44
1955.45,1702.66
1964.36,1363.74
1973.27,1072.93
1982.18,833.89
1991.09,645.10
2000.00,501.55
2001.00,396.39
2015.48,322.02
2029.96,271.11
2044.43,237.13
2058.91,214.68
2073.39,199.48
2087.87,188.23
2102.35,178.45
2116.83,168.50
2131.30,157.58
2145.78,145.75
2160.26,133.70
2174.74,127.98
2189.22,122.26
2203.70,112.05
2218.17,103.29
2232.65,95.94
2247.13,89.92
2261.61,85.20
2276.09,81.73
2290.57,79.30
2305.04,77.57
2319.52,76.20
2334.00,75.00
2348.48,74.07
2362.96,73.74
2377.43,74.52
2391.91,76.91
2406.39,81.06
2420.87,86.61
2435.35,92.82
2449.83,98.88
2464.30,104.23
2478.78,108.57
2493.26,111.77
2507.74,113.82
2522.22,114.75
2536.70,114.72
2551.17,113.98
2565.65,112.87
2580.13,111.72
2594.61,110.81
2609.09,110.34
2623.57,110.51
2638.04,111.52
2652.52,113.53
