Size (nt),Intensity
0.95,1.25
1.73,1.36
2.51,1.43
3.29,1.49
4.07,1.65
4.85,2.00
5.63,2.74
6.41,4.12
7.19,6.64
7.97,11.87
8.76,23.87
9.54,50.51
10.32,102.85
11.10,190.57
11.88,313.47
12.66,453.91
13.44,577.41
14.22,645.47
15.00,634.69
16.00,549.76
16.78,420.70
17.56,286.52
18.34,177.12
19.12,104.36
19.90,64.44
20.68,46.34
21.46,39.48
22.24,37.14
23.02,36.39
23.80,36.32
24.58,36.65
25.36,37.01
26.14,36.96
26.92,36.90
27.69,35.92
28.47,33.88
29.25,30.98
30.03,27.71
30.81,24.73
31.59,22.50
32.37,21.11
33.15,20.24
33.93,19.44
34.71,18.46
35.49,17.35
36.27,16.33
37.05,15.48
37.83,14.69
38.61,13.71
39.39,12.45
40.17,11.05
40.95,9.80
41.73,8.93
42.51,8.52
43.29,8.43
44.07,8.39
44.85,8.15
45.63,7.63
46.41,7.02
47.19,6.64
47.97,6.74
48.75,7.30
49.53,8.05
50.31,8.34
51.08,8.64
51.86,8.81
52.64,8.56
53.42,8.02
54.20,7.34
54.98,6.60
55.76,5.85
56.54,5.17
57.32,4.62
58.10,4.16
58.88,3.69
59.66,3.12
60.44,2.52
61.22,2.07
62.00,1.88
62.78,1.87
63.56,1.88
64.34,1.76
65.12,1.52
65.90,1.28
66.68,1.14
67.46,1.10
68.24,1.06
69.02,0.95
69.80,0.78
70.58,0.64
71.36,0.62
72.14,0.71
72.92,0.81
73.69,0.82
74.47,0.78
75.25,0.74
76.03,0.66
76.81,0.65
77.59,0.76
78.37,0.99
79.15,1.32
79.93,1.71
80.71,2.06
81.49,2.25
82.27,2.23
83.05,1.98
83.83,1.56
84.61,1.07
85.39,0.65
86.17,0.39
86.95,0.31
87.73,0.33
88.51,0.41
89.29,0.49
90.07,0.58
90.85,0.66
91.63,0.73
92.41,0.74
93.19,0.62
93.97,0.36
94.75,0.10
95.53,0.15
96.31,0.73
97.08,1.80
97.86,2.99
98.64,3.40
99.42,3.80
100.20,3.93
100.98,3.47
101.76,2.85
102.54,2.54
103.32,2.78
104.10,3.51
104.88,4.48
105.66,5.37
106.44,5.91
107.22,5.97
108.00,5.55
108.78,4.83
109.56,4.03
110.34,3.40
111.12,3.07
111.90,3.05
112.68,3.21
113.46,3.35
114.24,3.36
115.02,3.27
115.80,3.22
116.58,3.31
117.36,3.58
118.14,3.95
118.92,4.32
119.69,4.64
120.47,4.89
121.25,5.09
122.03,5.30
122.81,5.44
123.59,5.58
124.37,6.04
125.15,6.73
125.93,7.55
126.71,8.25
127.49,8.57
128.27,8.44
129.05,8.00
129.83,7.51
130.61,7.16
131.39,6.98
132.17,6.93
132.95,6.96
133.73,7.05
134.51,7.15
135.29,7.13
136.07,6.92
136.85,6.56
137.63,6.18
138.41,5.87
139.19,5.65
139.97,5.45
140.75,5.22
141.53,4.90
142.31,4.48
143.08,3.97
143.86,3.53
144.64,3.37
145.42,3.63
146.20,4.29
146.98,4.76
147.76,5.23
148.54,6.33
149.32,7.86
150.10,10.68
150.88,16.46
151.66,27.56
152.44,46.55
153.22,74.95
154.00,111.67
154.78,152.15
155.56,189.17
156.34,215.53
157.12,227.07
157.90,224.29
158.68,211.36
159.46,193.42
160.24,174.03
161.02,154.35
161.80,134.03
162.58,112.72
163.36,91.02
164.14,70.41
164.92,52.40
165.69,37.91
166.47,27.02
167.25,19.18
168.03,13.67
168.81,9.95
169.59,7.62
170.37,6.98
171.15,6.34
171.93,5.68
172.71,5.31
173.49,5.17
174.27,5.44
175.05,6.30
175.83,7.64
176.61,9.00
177.39,9.81
178.17,9.72
178.95,8.80
179.73,7.44
180.51,6.16
181.29,5.27
182.07,4.91
182.85,5.15
183.63,6.01
184.41,7.42
185.19,9.02
185.97,10.29
186.75,10.83
187.53,10.53
188.31,9.61
189.08,8.31
189.86,6.83
190.64,5.32
191.42,3.94
192.20,2.89
192.98,2.30
193.76,2.15
194.54,2.23
195.32,2.31
196.10,2.57
196.88,2.82
197.66,2.98
198.44,2.99
199.22,2.85
200.00,2.60
201.00,2.38
203.35,2.33
205.71,2.54
208.06,2.98
210.42,3.51
212.77,3.95
215.13,4.18
217.48,4.09
219.83,3.70
222.19,3.12
224.54,2.58
226.90,2.29
229.25,2.36
231.61,2.69
233.96,3.13
236.31,3.56
238.67,3.91
241.02,4.11
243.38,4.06
245.73,3.68
248.09,3.00
250.44,2.18
252.80,1.48
255.15,1.27
257.50,1.07
259.86,0.98
262.21,1.12
264.57,1.39
266.92,1.75
269.28,2.17
271.63,2.61
273.98,3.00
276.34,3.33
278.69,3.66
281.05,4.08
283.40,4.56
285.76,5.01
288.11,5.31
290.46,5.52
292.82,5.85
295.17,6.61
297.53,8.00
299.88,10.06
302.24,12.62
304.59,15.32
306.94,17.67
309.30,19.21
311.65,19.69
314.01,19.10
316.36,17.72
318.72,15.91
321.07,14.12
323.43,12.73
325.78,11.98
328.13,11.94
330.49,11.90
332.84,12.31
335.20,12.96
337.55,13.59
339.91,14.05
342.26,14.26
344.61,14.23
346.97,13.96
349.32,13.48
351.68,12.83
