Size (nt),Intensity
0.95,2.76
1.73,3.09
2.51,3.26
3.29,3.28
4.07,3.28
4.85,3.29
5.63,3.53
6.41,4.36
7.19,6.44
7.97,11.28
8.76,22.37
9.54,46.19
10.32,91.58
11.10,165.86
11.88,267.92
12.66,382.40
13.44,481.03
14.22,533.45
15.00,522.55
16.00,453.84
16.78,351.99
17.56,247.52
18.34,162.91
19.12,106.47
19.90,74.76
20.68,59.27
21.46,52.07
22.24,48.29
23.02,45.92
23.80,44.44
24.58,44.07
25.36,43.70
26.14,43.29
26.92,42.68
27.69,41.52
28.47,39.92
29.25,38.31
30.03,37.12
30.81,36.45
31.59,36.07
32.37,35.64
33.15,34.92
33.93,33.91
34.71,32.74
35.49,31.56
36.27,30.43
37.05,29.39
37.83,28.40
38.61,27.43
39.39,26.43
40.17,25.39
40.95,24.41
41.73,23.68
42.51,23.38
43.29,23.51
44.07,23.90
44.85,24.12
45.63,24.34
46.41,24.64
47.19,24.71
47.97,24.55
48.75,24.22
49.53,23.84
50.31,23.47
51.08,23.12
51.86,22.82
52.64,22.56
53.42,22.38
54.20,22.27
54.98,22.21
55.76,22.16
56.54,22.13
57.32,22.15
58.10,22.18
58.88,22.03
59.66,21.57
60.44,20.83
61.22,20.10
62.00,19.68
62.78,19.67
63.56,19.85
64.34,19.96
65.12,19.86
65.90,19.77
66.68,19.27
67.46,18.63
68.24,18.03
69.02,17.63
69.80,17.40
70.58,17.17
71.36,16.79
72.14,16.27
72.92,15.81
73.69,15.60
74.47,15.71
75.25,16.04
76.03,16.46
76.81,16.86
77.59,17.15
78.37,17.27
79.15,17.20
79.93,16.90
80.71,16.41
81.49,15.81
82.27,15.21
83.05,14.71
83.83,14.36
84.61,14.16
85.39,14.14
86.17,14.12
86.95,14.20
87.73,14.29
88.51,14.25
89.29,14.03
90.07,13.67
90.85,13.27
91.63,12.87
92.41,12.48
93.19,12.09
93.97,11.75
94.75,11.56
95.53,11.53
96.31,11.60
97.08,11.64
97.86,11.55
98.64,11.41
99.42,11.43
100.20,11.98
100.98,13.49
101.76,16.44
102.54,21.31
103.32,28.27
104.10,36.82
104.88,45.56
105.66,52.51
106.44,54.23
107.22,55.94
108.00,55.18
108.78,50.97
109.56,45.06
110.34,39.37
111.12,35.14
111.90,32.68
112.68,31.65
113.46,31.51
114.24,31.90
115.02,32.65
115.80,33.66
116.58,34.75
117.36,35.77
118.14,36.67
118.92,37.50
119.69,38.25
120.47,38.90
121.25,39.55
122.03,40.53
122.81,42.21
123.59,44.74
124.37,47.96
125.15,51.51
125.93,54.98
126.71,56.49
127.49,57.99
128.27,60.18
129.05,61.33
129.83,61.39
130.61,60.44
131.39,58.56
132.17,55.82
132.95,52.44
133.73,48.85
134.51,45.60
135.29,43.14
136.07,41.58
136.85,40.76
137.63,40.43
138.41,40.43
139.19,40.75
139.97,41.34
140.75,42.13
141.53,42.91
142.31,43.43
143.08,43.55
143.86,43.40
144.64,43.67
145.42,45.76
146.20,51.77
146.98,57.88
147.76,63.98
148.54,84.06
149.32,112.12
150.10,146.07
150.88,181.70
151.66,213.97
152.44,239.09
153.22,256.17
154.00,266.97
154.78,273.59
155.56,275.97
156.34,271.51
157.12,257.35
157.90,233.27
158.68,202.83
159.46,171.92
160.24,146.02
161.02,127.91
161.80,117.06
162.58,110.49
163.36,104.53
164.14,96.59
164.92,86.07
165.69,74.07
166.47,62.29
167.25,57.19
168.03,52.09
168.81,44.08
169.59,38.25
