Size (nt),Intensity
0.95,2.98
1.73,3.20
2.51,3.24
3.29,3.02
4.07,2.84
4.85,2.67
5.63,2.54
6.41,3.17
7.19,5.62
7.97,12.34
8.76,28.81
9.54,64.90
10.32,133.64
11.10,244.97
11.88,395.43
12.66,560.12
13.44,695.77
14.22,758.30
15.00,725.69
16.00,610.66
16.78,453.24
17.56,299.29
18.34,180.06
19.12,104.63
19.90,65.38
20.68,48.60
21.46,42.53
22.24,40.36
23.02,39.38
23.80,39.03
24.58,39.12
25.36,39.20
26.14,39.53
26.92,39.35
27.69,38.07
28.47,35.62
29.25,32.44
30.03,29.29
30.81,26.80
31.59,25.18
32.37,24.14
33.15,23.24
33.93,22.10
34.71,20.67
35.49,19.08
36.27,17.48
37.05,15.95
37.83,14.50
38.61,13.18
39.39,12.04
40.17,11.02
40.95,9.99
41.73,8.83
42.51,7.58
43.29,6.50
44.07,6.18
44.85,5.87
45.63,5.82
46.41,6.18
47.19,6.65
47.97,6.93
48.75,6.96
49.53,6.79
50.31,6.56
51.08,6.29
51.86,5.98
52.64,5.58
53.42,5.09
54.20,4.58
54.98,4.16
55.76,3.98
56.54,4.08
57.32,4.37
58.10,4.60
58.88,4.54
59.66,4.07
60.44,3.23
61.22,2.14
62.00,0.95
62.78,-0.14
63.56,-0.52
64.34,-0.90
65.12,-1.14
65.90,-0.82
66.68,-0.12
67.46,0.59
68.24,0.99
69.02,0.95
69.80,0.57
70.58,0.06
71.36,-0.39
72.14,-0.67
72.92,-0.69
73.69,-0.45
74.47,-0.03
75.25,0.43
76.03,0.79
76.81,0.95
77.59,0.85
78.37,0.45
79.15,-0.16
79.93,-0.81
80.71,-1.37
81.49,-1.82
82.27,-2.19
83.05,-2.33
83.83,-2.47
84.61,-2.68
85.39,-2.78
86.17,-2.80
86.95,-2.79
87.73,-2.80
88.51,-2.78
89.29,-2.58
90.07,-2.02
90.85,-1.05
91.63,0.15
92.41,1.23
93.19,1.87
93.97,1.96
94.75,1.65
95.53,1.28
96.31,1.07
97.08,1.03
97.86,1.01
98.64,0.87
99.42,0.66
100.20,0.52
100.98,0.67
101.76,1.24
102.54,1.75
103.32,2.26
104.10,3.65
104.88,5.24
105.66,6.71
106.44,7.76
107.22,8.19
108.00,8.03
108.78,7.44
109.56,6.63
110.34,5.77
111.12,5.00
111.90,4.44
112.68,4.14
113.46,4.09
114.24,4.19
115.02,4.38
115.80,4.68
116.58,5.14
117.36,5.68
118.14,6.11
118.92,6.22
119.69,6.00
120.47,5.69
121.25,5.65
122.03,5.87
122.81,6.10
123.59,6.99
124.37,8.11
125.15,9.18
125.93,10.05
126.71,10.64
127.49,10.92
128.27,10.80
129.05,10.22
129.83,9.29
130.61,8.26
131.39,7.42
132.17,6.91
132.95,6.68
133.73,6.60
134.51,6.52
135.29,6.37
136.07,6.05
136.85,5.52
137.63,4.79
138.41,4.00
139.19,3.40
139.97,3.20
140.75,3.39
141.53,3.61
142.31,3.83
143.08,4.29
143.86,4.60
144.64,4.73
145.42,4.80
146.20,5.07
146.98,5.83
147.76,7.37
148.54,9.99
149.32,14.21
150.10,21.16
150.88,33.01
151.66,52.76
152.44,83.01
153.22,123.86
154.00,171.10
154.78,216.57
155.56,251.01
156.34,268.08
157.12,267.04
157.90,252.27
158.68,230.29
159.46,206.31
160.24,182.63
161.02,170.86
161.80,159.09
162.58,134.96
163.36,110.36
164.14,86.50
164.92,65.00
165.69,47.01
166.47,32.91
167.25,22.47
168.03,15.14
168.81,10.28
169.59,7.25
170.37,5.55
171.15,4.81
171.93,4.86
172.71,5.66
173.49,7.29
174.27,9.67
175.05,12.38
175.83,14.63
176.61,15.59
177.39,14.87
178.17,12.69
178.95,9.72
179.73,6.70
180.51,5.45
181.29,4.20
182.07,2.65
182.85,2.29
183.63,3.10
184.41,4.74
185.19,6.59
185.97,7.99
186.75,8.53
187.53,8.17
188.31,7.14
189.08,5.80
189.86,4.42
190.64,3.21
191.42,2.29
192.20,1.70
192.98,1.45
193.76,1.42
194.54,1.50
195.32,1.56
196.10,1.51
196.88,1.26
197.66,0.81
198.44,0.26
199.22,-0.22
200.00,-0.34
201.00,-0.47
203.35,-0.41
