Size (nt),Intensity
0.95,2.65
1.73,3.36
2.51,4.04
3.29,4.58
4.07,4.81
4.85,5.04
5.63,5.57
6.41,6.50
7.19,8.65
7.97,14.19
8.76,27.97
9.54,58.69
10.32,117.84
11.10,214.41
11.88,345.97
12.66,491.42
13.44,613.21
14.22,672.22
15.00,647.83
16.00,549.67
16.78,412.00
17.56,275.25
18.34,167.82
19.12,98.81
19.90,62.24
20.68,46.25
21.46,40.39
22.24,38.41
23.02,37.75
23.80,37.77
24.58,38.02
25.36,38.28
26.14,38.85
26.92,38.83
27.69,37.66
28.47,35.28
29.25,32.20
30.03,29.23
30.81,27.06
31.59,25.84
32.37,25.27
33.15,24.80
33.93,24.05
34.71,22.95
35.49,21.57
36.27,20.05
37.05,18.46
37.83,16.88
38.61,15.34
39.39,13.82
40.17,12.32
40.95,10.90
41.73,9.73
42.51,8.93
43.29,8.49
44.07,8.28
44.85,8.10
45.63,7.95
46.41,7.80
47.19,7.32
47.97,6.76
48.75,6.29
49.53,6.01
50.31,5.91
51.08,5.88
51.86,5.82
52.64,5.77
53.42,5.77
54.20,5.81
54.98,5.76
55.76,5.52
56.54,5.12
57.32,4.64
58.10,4.16
58.88,3.64
59.66,3.03
60.44,2.36
61.22,1.75
62.00,1.36
62.78,1.27
63.56,1.37
64.34,1.46
65.12,1.46
65.90,1.43
66.68,1.46
67.46,1.49
68.24,1.69
69.02,1.94
69.80,2.11
70.58,2.07
71.36,1.77
72.14,1.22
72.92,0.54
73.69,-0.07
74.47,-0.37
75.25,-0.25
76.03,0.21
76.81,0.77
77.59,1.24
78.37,1.59
79.15,1.85
79.93,2.01
80.71,1.97
81.49,1.74
82.27,1.41
83.05,1.13
83.83,0.94
84.61,0.79
85.39,0.68
86.17,0.67
86.95,0.74
87.73,0.82
88.51,1.10
89.29,1.41
90.07,1.67
90.85,1.83
91.63,1.94
92.41,2.06
93.19,2.26
93.97,2.52
94.75,2.75
95.53,2.81
96.31,2.64
97.08,2.30
97.86,1.96
98.64,1.80
99.42,1.86
100.20,2.11
100.98,2.48
101.76,3.00
102.54,3.80
103.32,5.02
104.10,6.60
104.88,8.28
105.66,9.57
106.44,10.07
107.22,9.66
108.00,9.14
108.78,8.62
109.56,7.45
110.34,6.58
111.12,6.14
111.90,5.96
112.68,5.76
113.46,5.40
114.24,4.96
115.02,4.64
115.80,4.59
116.58,4.84
117.36,5.31
118.14,5.91
118.92,6.56
119.69,7.21
120.47,7.82
121.25,8.37
122.03,8.86
122.81,9.32
123.59,9.73
124.37,10.01
125.15,10.10
125.93,10.00
126.71,9.84
127.49,9.75
