Size (nt),Intensity
0.95,4.09
1.73,5.31
2.51,5.78
3.29,6.26
4.07,6.69
4.85,6.61
5.63,6.35
6.41,6.59
7.19,8.55
7.97,14.70
8.76,30.15
9.54,63.80
10.32,127.08
11.10,228.27
11.88,363.39
12.66,509.44
13.44,627.88
14.22,680.35
15.00,648.66
16.00,545.01
16.78,404.91
17.56,268.33
18.34,162.30
19.12,94.69
19.90,59.03
20.68,43.56
21.46,38.16
22.24,36.85
23.02,37.10
23.80,38.09
24.58,39.29
25.36,39.99
26.14,39.75
26.92,39.52
27.69,37.61
28.47,34.57
29.25,31.09
30.03,27.87
30.81,25.44
31.59,23.99
32.37,23.37
33.15,23.20
33.93,22.95
34.71,22.22
35.49,20.86
36.27,19.03
37.05,17.02
37.83,15.09
38.61,13.35
39.39,11.76
40.17,10.31
40.95,9.09
41.73,8.28
42.51,7.96
43.29,8.01
44.07,8.12
44.85,8.05
45.63,7.76
46.41,7.41
47.19,7.14
47.97,7.01
48.75,6.98
49.53,6.96
50.31,6.95
51.08,6.95
51.86,6.99
52.64,7.05
53.42,6.97
54.20,6.59
54.98,5.88
55.76,4.98
56.54,4.08
57.32,3.32
58.10,2.79
58.88,2.48
59.66,2.37
60.44,2.41
61.22,2.56
62.00,2.80
62.78,3.06
63.56,3.21
64.34,3.11
65.12,2.71
65.90,2.04
66.68,1.23
67.46,0.37
68.24,-0.42
69.02,-1.06
69.80,-1.51
70.58,-1.77
71.36,-1.93
72.14,-2.04
72.92,-2.09
73.69,-2.00
74.47,-1.88
75.25,-1.76
76.03,-1.50
76.81,-1.37
77.59,-1.42
78.37,-1.56
79.15,-1.68
79.93,-1.74
80.71,-1.77
81.49,-1.74
82.27,-1.62
83.05,-1.46
83.83,-1.37
84.61,-1.46
85.39,-1.65
86.17,-1.73
86.95,-1.50
87.73,-0.99
88.51,-0.35
89.29,0.23
90.07,0.71
90.85,1.14
91.63,1.56
92.41,1.95
93.19,2.29
93.97,2.54
94.75,2.74
95.53,2.93
96.31,3.09
97.08,3.21
97.86,3.22
98.64,3.17
99.42,3.13
100.20,2.95
100.98,2.71
101.76,2.47
102.54,2.33
103.32,2.49
104.10,3.12
104.88,4.16
105.66,5.26
106.44,6.01
107.22,6.16
108.00,5.79
108.78,5.17
109.56,4.61
110.34,4.29
111.12,4.24
111.90,4.38
112.68,4.58
113.46,4.76
114.24,4.85
115.02,4.81
115.80,4.62
116.58,4.36
117.36,4.26
118.14,4.55
118.92,5.28
119.69,6.23
120.47,7.07
121.25,7.62
122.03,7.88
122.81,7.92
123.59,7.97
124.37,7.97
125.15,7.91
125.93,7.81
126.71,7.73
127.49,7.71
128.27,7.70
