Size (nt),Intensity
0.95,1.16
1.73,1.74
2.51,2.46
3.29,3.24
4.07,3.88
4.85,4.22
5.63,4.39
6.41,5.10
7.19,8.01
7.97,16.56
8.76,37.40
9.54,81.48
10.32,162.04
11.10,287.25
11.88,449.60
12.66,619.24
13.44,750.07
14.22,799.43
15.00,750.51
16.00,621.84
16.78,456.72
17.56,300.67
18.34,182.37
19.12,108.36
19.90,69.76
20.68,52.76
21.46,46.09
22.24,43.38
23.02,42.24
23.80,42.19
24.58,42.99
25.36,43.96
26.14,44.18
26.92,43.04
27.69,40.53
28.47,37.12
29.25,35.31
30.03,33.50
30.81,30.35
31.59,28.07
32.37,26.69
33.15,25.92
33.93,25.38
34.71,24.81
35.49,24.09
36.27,23.10
37.05,21.76
37.83,20.02
38.61,18.06
39.39,16.14
40.17,14.53
40.95,13.38
41.73,12.73
42.51,12.48
43.29,12.42
44.07,12.31
44.85,12.04
45.63,11.61
46.41,11.10
47.19,10.52
47.97,9.78
48.75,8.80
49.53,7.62
50.31,6.42
51.08,5.34
51.86,4.46
52.64,3.80
53.42,3.34
54.20,3.07
54.98,2.95
55.76,2.92
56.54,2.92
57.32,2.94
58.10,2.92
58.88,2.90
59.66,2.74
60.44,2.41
61.22,1.95
62.00,1.45
62.78,0.96
63.56,0.48
64.34,0.00
65.12,-0.48
65.90,-0.91
66.68,-1.17
67.46,-1.13
68.24,-0.75
69.02,-0.13
69.80,0.52
70.58,0.91
71.36,0.93
72.14,0.67
72.92,0.40
73.69,0.41
74.47,0.75
75.25,1.26
76.03,1.69
76.81,1.90
77.59,1.86
78.37,1.64
79.15,1.38
79.93,1.20
80.71,1.12
81.49,1.02
82.27,0.77
83.05,0.37
83.83,-0.06
84.61,-0.35
85.39,-0.48
86.17,-0.50
86.95,-0.43
87.73,-0.35
88.51,-0.27
89.29,-0.09
90.07,-0.04
90.85,-0.22
91.63,-0.55
92.41,-0.82
93.19,-0.87
93.97,-0.66
94.75,-0.31
95.53,0.03
96.31,0.28
97.08,0.40
97.86,0.53
98.64,0.85
99.42,1.47
100.20,2.32
100.98,3.15
101.76,3.73
102.54,4.00
103.32,4.11
104.10,4.27
