A1,278086,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,741
2,158,1.6,63.7104,3.2364,306
3,1884,24.3,81.2131,49.2073,4920
4,2855,1.5,3.3516,3.0330,218
5,3134,1.0,2.0341,2.0500,216
6,3534,1.4,2.4974,2.8147,275
7,4987,64.7,82.6234,130.8813,13992
8,6190,3.6,3.6581,7.3117,498
9,9929,1.8,1.1490,3.6789,105
,,,,,
 , , ,,,
 ,TIC: ,202.2133,ng/uL,,
 ,TIM: ,240.2371,nmole/L,,
 ,Total Conc.: ,210.3956,ng/uL,,
 ,,,,,
B1,278087,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,766
2,159,1.8,53.6983,2.7622,243
3,1902,23.3,59.8971,36.6374,3786
4,2884,1.7,2.9934,2.7174,200
5,3578,1.4,1.8949,2.1502,223
6,3978,1.5,1.8778,2.3570,244
7,5014,65.4,64.1547,102.9415,11353
8,6217,3.0,2.3412,4.7156,315
9,10498,2.0,0.9500,3.2038,71
,,,,,
 , , ,,,
 ,TIC: ,157.4852,ng/uL,,
 ,TIM: ,187.8073,nmole/L,,
 ,Total Conc.: ,166.6307,ng/uL,,
 ,,,,,
C1,278088,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,643
2,158,1.5,54.0532,2.7631,225
3,1884,22.9,68.4674,41.4847,3642
4,2855,2.0,4.2038,3.6478,159
5,3134,1.0,1.7348,1.7428,149
6,3534,1.2,1.9070,2.1499,189
7,4987,66.7,76.2476,120.6593,11174
8,6162,2.9,2.5910,5.1840,301
9,10064,1.8,1.0042,3.2202,75
,,,,,
 , , ,,,
 ,TIC: ,180.8518,ng/uL,,
 ,TIM: ,210.2090,nmole/L,,
 ,Total Conc.: ,186.0345,ng/uL,,
 ,,,,,
D1,278089,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,89.9012,0.5329,628
2,158,1.6,92.2204,4.6846,364
3,1893,22.8,110.3218,67.7991,5627
4,2855,1.6,5.4054,4.9054,314
5,3534,1.4,3.6842,4.1156,370
6,3911,1.7,4.0820,5.0401,447
7,4932,61.3,115.0544,182.6230,16307
8,6135,7.3,10.6669,21.8713,999
9,9956,2.2,2.0701,6.6669,133
,,,,,
 , , ,,,
 ,TIC: ,297.7060,ng/uL,,
 ,TIM: ,343.5052,nmole/L,,
 ,Total Conc.: ,315.7354,ng/uL,,
 ,,,,,
E1,278090,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,601
2,157,1.6,80.4681,4.1134,294
3,1875,23.3,99.4255,59.8918,4985
4,2841,1.3,3.7930,3.4106,195
5,3512,1.2,2.8187,3.1487,247
6,4932,67.7,110.6176,173.8079,15541
7,6135,3.3,4.3126,8.5218,493
8,10010,1.6,1.2435,4.0203,84
,,,,,
 , , ,,,
 ,TIC: ,256.9146,ng/uL,,
 ,TIM: ,302.6790,nmole/L,,
 ,Total Conc.: ,267.2797,ng/uL,,
 ,,,,,
F1,278091,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,706
2,158,1.7,59.2873,3.0687,253
3,1893,23.7,72.5575,44.1024,3943
4,2884,1.8,3.9185,3.3990,161
5,3134,0.9,1.6221,1.6254,158
6,3556,1.2,1.9595,2.2034,191
7,5014,70.7,81.0315,131.5799,10511
,,,,,
 , , ,,,
 ,TIC: ,185.9788,ng/uL,,
 ,TIM: ,220.3764,nmole/L,,
 ,Total Conc.: ,195.3142,ng/uL,,
 ,,,,,
G1,278092,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,678
2,158,1.6,60.3650,3.0858,264
3,1884,22.9,74.4964,45.0660,4159
4,2855,1.4,3.1620,2.8442,179
5,3112,1.0,1.8785,1.8806,176
6,3534,1.3,2.3010,2.5866,223
7,4959,66.5,83.1131,131.1775,12655
8,6162,3.4,3.3870,6.7199,428
9,10010,1.9,1.1824,3.7803,89
,,,,,
 , , ,,,
 ,TIC: ,197.1409,ng/uL,,
 ,TIM: ,229.8854,nmole/L,,
 ,Total Conc.: ,203.8798,ng/uL,,
 ,,,,,
H1,278093,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,797
2,158,1.5,53.9024,2.7381,287
3,1902,23.4,68.1136,41.5759,4419
4,2884,3.1,5.9486,5.4918,199
5,3578,1.3,2.0171,2.3031,245
6,5014,65.7,73.1632,116.9508,13352
7,6217,3.1,2.7535,5.5346,391
8,10037,1.9,1.0337,3.3340,84
,,,,,
 , , ,,,
 ,TIC: ,177.9282,ng/uL,,
 ,TIM: ,206.9321,nmole/L,,
 ,Total Conc.: ,183.6753,ng/uL,,
 ,,,,,
A3,278094,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,807
2,158,2.0,52.7683,2.7482,248
3,1893,23.8,54.2483,33.0431,3654
4,2884,4.0,6.0222,5.5076,217
5,3578,1.6,1.9243,2.1860,241
6,3978,1.8,2.0251,2.5413,286
7,5014,61.9,53.7118,86.0817,10053
8,6217,2.9,1.9962,4.0086,315
9,10064,2.1,0.8832,2.8526,77
,,,,,
 , , ,,,
 ,TIC: ,138.9690,ng/uL,,
 ,TIM: ,173.5793,nmole/L,,
 ,Total Conc.: ,146.1922,ng/uL,,
 ,,,,,
B3,278095,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,769
2,159,1.6,55.9276,2.8589,278
3,1893,22.4,67.8730,41.3638,4364
4,2870,1.5,2.9821,2.7005,196
5,3556,2.2,3.7150,4.0167,240
6,5014,67.4,77.9079,124.2106,13679
7,6162,3.1,2.8829,5.7430,401
8,10227,1.9,1.0508,3.4323,86
,,,,,
 , , ,,,
 ,TIC: ,184.3259,ng/uL,,
 ,TIM: ,212.3394,nmole/L,,
 ,Total Conc.: ,192.0765,ng/uL,,
 ,,,,,
C3,278096,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,685
2,159,1.6,70.8356,3.6437,295
3,1893,23.4,85.2901,51.7596,4955
4,2855,2.0,5.0256,4.3690,202
5,3134,0.9,2.0552,2.0654,200
6,3534,1.3,2.5366,2.8581,261
7,4987,66.3,92.7190,146.8139,14915
8,6162,2.9,3.1858,6.3474,418
9,10010,1.6,1.1225,3.6080,82
,,,,,
 , , ,,,
 ,TIC: ,221.4651,ng/uL,,
 ,TIM: ,262.7705,nmole/L,,
 ,Total Conc.: ,228.3117,ng/uL,,
 ,,,,,
D3,278097,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,701
2,157,1.6,99.1475,5.0683,428
3,1001,0.7,6.6387,2.2011,92
4,1471,1.1,7.5737,3.4845,120
5,1866,24.3,125.1571,75.0309,7283
6,2812,1.3,4.6793,4.1505,274
7,3068,0.9,2.8883,2.8479,280
8,3467,1.3,3.5964,3.9772,366
9,4905,63.9,126.8536,197.3672,20590
10,6081,3.3,5.1973,10.2285,650
11,10010,1.4,1.3882,4.4570,108
,,,,,
 , , ,,,
 ,TIC: ,308.8130,ng/uL,,
 ,TIM: ,383.1201,nmole/L,,
 ,Total Conc.: ,314.9672,ng/uL,,
 ,,,,,
E3,278098,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,756
2,157,1.5,55.0719,2.7975,266
3,1884,22.2,70.2131,42.3399,4292
4,2841,2.6,5.3553,4.8839,166
5,3512,1.0,1.7826,1.9953,210
6,4932,68.1,82.3219,129.7704,13785
7,6108,3.0,2.9411,5.7919,432
8,9983,1.6,0.9795,3.1065,91
,,,,,
 , , ,,,
 ,TIC: ,190.6854,ng/uL,,
 ,TIM: ,218.6653,nmole/L,,
 ,Total Conc.: ,195.2125,ng/uL,,
 ,,,,,
F3,278099,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,670
2,158,1.6,64.5535,3.3206,263
3,1875,23.3,81.2021,49.0185,4564
4,2841,1.3,2.9674,2.6625,172
5,3112,0.9,1.8535,1.8502,173
6,3512,1.2,2.1797,2.4405,220
7,4932,67.2,89.6618,141.1398,13791
8,6135,3.1,3.2552,6.4346,412
9,10037,1.5,1.0152,3.2360,75
,,,,,
 , , ,,,
 ,TIC: ,210.1026,ng/uL,,
 ,TIM: ,246.6885,nmole/L,,
 ,Total Conc.: ,216.8447,ng/uL,,
 ,,,,,
G3,278100,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,95.0396,0.5329,725
2,158,1.6,87.4368,4.4416,407
3,1022,0.6,4.8356,1.6157,79
4,1884,24.4,114.4182,69.3264,7056
5,2841,1.1,3.5441,3.1981,230
6,3134,0.9,2.4121,2.4248,233
7,3512,1.1,2.7602,3.1091,312
8,4959,65.7,117.9898,186.4882,20275
9,6162,3.4,4.8234,9.6163,646
10,10091,1.3,1.1747,3.7952,105
,,,,,
 , , ,,,
 ,TIC: ,284.0154,ng/uL,,
 ,TIM: ,339.3950,nmole/L,,
 ,Total Conc.: ,291.8676,ng/uL,,
 ,,,,,
H3,278101,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,699
2,158,1.5,41.3101,2.0985,191
3,1893,23.3,53.3198,32.4605,3021
4,2870,2.1,3.3684,2.9542,133
5,3156,1.0,1.3338,1.3532,130
6,3556,1.2,1.5294,1.7344,160
7,5014,66.1,57.7155,92.1838,9044
8,6217,3.1,2.1302,4.2742,259
9,9983,1.6,0.7182,2.2990,62
,,,,,
 , , ,,,
 ,TIC: ,139.3577,ng/uL,,
 ,TIM: ,161.4252,nmole/L,,
 ,Total Conc.: ,143.4783,ng/uL,,
 ,,,,,
A5,278102,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,738
2,158,1.7,64.1501,3.2998,292
3,1893,23.9,77.7717,47.2967,4751
4,2870,3.0,6.5054,5.9912,204
5,3578,1.2,2.1613,2.4588,249
6,5014,65.4,81.3214,129.4444,13714
7,6217,3.0,2.9145,5.8460,408
8,9956,1.8,1.0647,3.4754,88
,,,,,
 , , ,,,
 ,TIC: ,197.8122,ng/uL,,
 ,TIM: ,235.8892,nmole/L,,
 ,Total Conc.: ,204.4430,ng/uL,,
 ,,,,,
B5,278103,,,,
Peak ID,Size (nt),% (Conc.) (ng/uL),nmole/L,ng/ul,RFU
1,15 (LM),,100.8009,0.5329,739
2,158,1.5,48.1585,2.4618,231
3,1902,23.4,63.5268,38.6540,3765
4,2884,1.9,3.6129,3.1802,160
5,3179,0.9,1.5014,1.5286,149
