Well,Sample ID,Conc. (ng/ul),RQN,28S/18S
A1,278086,210.3956,10.0,2.6
B1,278087,166.6307,10.0,2.8
C1,278088,186.0345,10.0,2.9
D1,278089,315.7354,10.0,2.6
E1,278090,267.2797,10.0,2.9
F1,278091,195.3142,10.0,3.0
G1,278092,203.8798,10.0,2.9
H1,278093,183.6753,10.0,2.8
A3,278094,146.1922,10.0,2.6
B3,278095,192.0765,10.0,3.0
C3,278096,228.3117,10.0,2.8
D3,278097,314.9672,10.0,2.6
E3,278098,195.2125,10.0,3.0
F3,278099,216.8447,10.0,2.8
G3,278100,291.8676,10.0,2.7
H3,278101,143.4783,10.0,2.8
A5,278102,204.4430,10.0,2.7
B5,278103,168.7916,10.0,2.9
C5,278104,84.4718,9.4,2.7
D5,278105,179.7201,10.0,2.6
E5,278106,71.2953,10.0,3.3
F5,278107,181.3697,7.7,1.8
G5,278108,278.1092,10.0,2.5
H5,278109,40.6697,9.3,2.8
A7,278110,257.7908,10.0,2.2
B7,278111,268.8012,10.0,2.6
A9,280117,227.2182,9.8,2.1
B9,280118,164.2207,9.9,2.1
C9,280119,132.0480,9.6,2.0
D9,280120,121.9327,9.7,2.0
E9,280121,53.6242,9.6,2.1
F9,280122,77.3230,9.5,2.1
G9,280123,353.9364,9.8,2.0
H9,280124,283.2787,9.7,1.9
A11,280125,264.1821,9.6,1.9
B11,280126,235.1260,9.6,1.9
C11,280127,270.7802,9.3,1.7
D11,280128,92.0699,8.5,1.6
E11,280114,197.4604,9.8,1.6
