Run ID,Test Date,Assay Name,Sample Name,Original Sample Conc.,Original sample conc. units,Qubit Tube Conc.,Qubit tube conc. units,Sample Volume (uL),Dilution Factor,Extended Low Range,Core Range,Extended High Range,Excitation,Std 1 RFU,Std 2 RFU,Std 3 RFU,Sample RFU,Last Read Standards,Reagent Lot#,Plate Barcode,Well,Sample ID,Tags
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S1,163,ng/uL,0.817,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.89734488742,336.879111767,,64.5,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S2,128,ng/uL,0.638,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.8068076129,337.224586622,,51.6,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S3,138,ng/uL,0.689,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.526965128,335.669949775,,54.8,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S4,214,ng/uL,1.07,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.22657134025,362.172806523,,88.4,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S5,186,ng/uL,0.932,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.50227314405,335.637047408,,72.2,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S6,145,ng/uL,0.726,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,7.8767428837,310.573669223,,53.1,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S7,137,ng/uL,0.685,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.27181462708,317.72993408,,51.8,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:45 PM,RNA BR,S8,117,ng/uL,0.587,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.60518176097,373.334934583,,52.9,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S9,113,ng/uL,0.565,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.89734488742,336.879111767,,46.4,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S10,123,ng/uL,0.615,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.8068076129,337.224586622,,49.9,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S11,161,ng/uL,0.805,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.526965128,335.669949775,,63.1,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S12,234,ng/uL,1.17,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.22657134025,362.172806523,,96.6,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S13,141,ng/uL,0.704,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.50227314405,335.637047408,,55.8,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S14,162,ng/uL,0.808,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,7.8767428837,310.573669223,,58.6,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S15,202,ng/uL,1.01,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.27181462708,317.72993408,,73.8,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:32:53 PM,RNA BR,S16,102,ng/uL,0.51,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,9.60518176097,373.334934583,,46.9,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S17,150,ng/uL,0.752,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.89734488742,336.879111767,,59.8,21/11/2023 11:27:08 AM,,,,,
230124-133241,23/01/2024 01:33:01 PM,RNA BR,S18,119,ng/uL,0.593,ug/mL,1,200,10.0-20.0,20.0-1000,1000-1200,RED,8.8068076129,337.224586622,,48.4,21/11/2023 11:27:08 AM,,,,,
