,Well,Fluor,Target,Content,Sample,Biological Set Name,Cq,Cq Mean,Cq Std. Dev,Starting Quantity (SQ),Log Starting Quantity,SQ Mean,SQ Std. Dev,Set Point,Well Note
,A01,SYBR,,Unkn-001,,,11.60,11.57,0.041,6.08222,0.784,6.20243,0.17000,60.0,
,A02,SYBR,,Unkn-002,,,11.46,11.58,0.166,6.66781,0.824,6.18061,0.68901,60.0,
,A03,SYBR,,Unkn-017,,,10.98,11.07,0.121,9.19555,0.964,8.69681,0.70533,60.0,
,A04,SYBR,,Unkn-018,,,10.98,11.00,0.028,9.22323,0.965,9.10329,0.16961,60.0,
,A05,SYBR,,Unkn-033,,,10.08,10.10,0.025,16.92547,1.229,16.72447,0.28425,60.0,
,A06,SYBR,,Unkn-034,,,9.95,10.01,0.094,18.51391,1.267,17.72153,1.12060,60.0,
,A07,SYBR,,Unkn-049,,,11.39,11.39,0.004,6.98602,0.844,6.99929,0.01877,60.0,
,A08,SYBR,,Unkn-050,,,11.17,11.20,0.044,8.10243,0.909,7.93488,0.23695,60.0,
,A09,SYBR,,Unkn-065,,,11.21,11.24,0.041,7.89814,0.898,7.74823,0.21200,60.0,
,A10,SYBR,,Unkn-066,,,11.01,11.15,0.191,9.03336,0.956,8.28200,1.06259,60.0,
,A11,SYBR,,Unkn-081,,,11.05,11.12,0.092,8.77086,0.943,8.40153,0.52231,60.0,
,A12,SYBR,,Unkn-082,,,11.01,11.04,0.040,9.03523,0.956,8.86566,0.23981,60.0,
,A13,SYBR,,Unkn-097,,,11.21,11.36,0.207,7.89073,0.897,7.18597,0.99667,60.0,
,A14,SYBR,,Unkn-098,,,11.28,11.33,0.080,7.54438,0.878,7.26871,0.38985,60.0,
,A15,SYBR,,Unkn-113,,,11.25,11.20,0.060,7.71039,0.887,7.93565,0.31857,60.0,
,A16,SYBR,,Unkn-114,,,11.02,11.09,0.098,8.96250,0.952,8.56496,0.56221,60.0,
,A17,SYBR,,Unkn-129,,,11.09,11.15,0.083,8.58760,0.934,8.25997,0.46335,60.0,
,A18,SYBR,,Unkn-130,,,11.10,11.13,0.049,8.51362,0.930,8.31810,0.27650,60.0,
,A19,SYBR,,Unkn-145,,,29.52,29.44,0.108,0.00003,-4.458,0.00004,0.00000,60.0,
,A20,SYBR,,Unkn-146,,,29.34,29.41,0.104,0.00004,-4.406,0.00004,0.00000,60.0,
,A21,SYBR,,Unkn-161,,,29.84,29.84,0.000,0.00003,-4.553,0.00003,0.00000,60.0,
,A22,SYBR,,Unkn-162,,,29.29,29.34,0.066,0.00004,-4.393,0.00004,0.00000,60.0,
,A23,SYBR,,Unkn-177,,,29.61,29.44,0.238,0.00003,-4.485,0.00004,0.00001,60.0,
,A24,SYBR,,Std,,,9.76,9.76,0.000,20.00000,1.301,20.00000,0.00000,60.0,
,B01,SYBR,,Unkn-001,,,11.54,11.57,0.041,6.32264,0.801,6.20243,0.17000,60.0,
,B02,SYBR,,Unkn-002,,,11.70,11.58,0.166,5.69341,0.755,6.18061,0.68901,60.0,
,B03,SYBR,,Unkn-017,,,11.16,11.07,0.121,8.19806,0.914,8.69681,0.70533,60.0,
,B04,SYBR,,Unkn-018,,,11.02,11.00,0.028,8.98336,0.953,9.10329,0.16961,60.0,
,B05,SYBR,,Unkn-033,,,10.11,10.10,0.025,16.52347,1.218,16.72447,0.28425,60.0,
,B06,SYBR,,Unkn-034,,,10.08,10.01,0.094,16.92915,1.229,17.72153,1.12060,60.0,
,B07,SYBR,,Unkn-049,,,11.39,11.39,0.004,7.01256,0.846,6.99929,0.01877,60.0,
,B08,SYBR,,Unkn-050,,,11.24,11.20,0.044,7.76733,0.890,7.93488,0.23695,60.0,
,B09,SYBR,,Unkn-065,,,11.27,11.24,0.041,7.59833,0.881,7.74823,0.21200,60.0,
,B10,SYBR,,Unkn-066,,,11.28,11.15,0.191,7.53063,0.877,8.28200,1.06259,60.0,
,B11,SYBR,,Unkn-081,,,11.19,11.12,0.092,8.03220,0.905,8.40153,0.52231,60.0,
,B12,SYBR,,Unkn-082,,,11.07,11.04,0.040,8.69609,0.939,8.86566,0.23981,60.0,
,B13,SYBR,,Unkn-097,,,11.50,11.36,0.207,6.48122,0.812,7.18597,0.99667,60.0,
,B14,SYBR,,Unkn-098,,,11.39,11.33,0.080,6.99304,0.845,7.26871,0.38985,60.0,
,B15,SYBR,,Unkn-113,,,11.16,11.20,0.060,8.16091,0.912,7.93565,0.31857,60.0,
,B16,SYBR,,Unkn-114,,,11.16,11.09,0.098,8.16741,0.912,8.56496,0.56221,60.0,
,B17,SYBR,,Unkn-129,,,11.20,11.15,0.083,7.93233,0.899,8.25997,0.46335,60.0,
,B18,SYBR,,Unkn-130,,,11.17,11.13,0.049,8.12258,0.910,8.31810,0.27650,60.0,
,B19,SYBR,,Unkn-145,,,29.36,29.44,0.108,0.00004,-4.414,0.00004,0.00000,60.0,
,B20,SYBR,,Unkn-146,,,29.48,29.41,0.104,0.00004,-4.449,0.00004,0.00000,60.0,
,B21,SYBR,,Unkn-161,,,,0.00,0.000,,,0.00000,0.00000,60.0,
,B22,SYBR,,Unkn-162,,,29.39,29.34,0.066,0.00004,-4.420,0.00004,0.00000,60.0,
,B23,SYBR,,Unkn-177,,,29.27,29.44,0.238,0.00004,-4.386,0.00004,0.00001,60.0,
