FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Region Comment
2022-06-29 - 15.23.52.D1000,A1,,200,800,353,35.1,160,92.21,
2022-06-29 - 15.23.52.D1000,B1,,200,800,349,49.9,230,95.26,
2022-06-29 - 15.23.52.D1000,C1,,200,800,345,46.2,215,95.52,
2022-06-29 - 15.23.52.D1000,D1,,200,800,348,42.8,198,94.38,
2022-06-29 - 15.23.52.D1000,E1,,200,800,340,38.3,181,94.38,
2022-06-29 - 15.23.52.D1000,F1,,200,800,332,41.0,199,94.85,
2022-06-29 - 15.23.52.D1000,G1,,200,800,337,44.0,209,95.74,
2022-06-29 - 15.23.52.D1000,H1,,200,800,347,43.4,202,92.54,
2022-06-29 - 15.23.52.D1000,A2,,200,800,342,28.6,135,90.38,
2022-06-29 - 15.23.52.D1000,B2,,200,800,347,37.2,172,91.69,
2022-06-29 - 15.23.52.D1000,C2,,200,800,342,40.0,188,93.45,
2022-06-29 - 15.23.52.D1000,D2,,200,800,339,39.1,185,93.38,
2022-06-29 - 15.23.52.D1000,E2,,200,800,333,44.1,212,94.66,
2022-06-29 - 15.23.52.D1000,F2,,200,800,330,38.4,186,94.35,
2022-06-29 - 15.23.52.D1000,G2,,200,800,343,37.2,174,92.04,
2022-06-29 - 15.23.52.D1000,H2,,200,800,349,37.2,172,91.07,
2022-06-29 - 15.23.52.D1000,A3,,200,800,347,34.3,159,91.18,
2022-06-29 - 15.23.52.D1000,B3,,200,800,345,34.0,159,92.28,
2022-06-29 - 15.23.52.D1000,C3,,200,800,343,31.8,149,92.97,
2022-06-29 - 15.23.52.D1000,D3,,200,800,343,31.1,146,92.24,
2022-06-29 - 15.23.52.D1000,E3,,200,800,337,30.3,144,91.32,
2022-06-29 - 15.23.52.D1000,F3,,200,800,329,31.4,153,94.07,
2022-06-29 - 15.23.52.D1000,G3,,200,800,334,37.0,178,93.64,
2022-06-29 - 15.23.52.D1000,H3,,200,800,338,33.7,160,93.35,
2022-06-29 - 15.23.52.D1000,A4,,200,800,344,35.5,166,93.35,
2022-06-29 - 15.23.52.D1000,B4,,200,800,342,36.3,170,92.44,
2022-06-29 - 15.23.52.D1000,C4,,200,800,340,33.0,155,92.11,
2022-06-29 - 15.23.52.D1000,D4,,200,800,341,37.2,175,93.39,
2022-06-29 - 15.23.52.D1000,E4,,200,800,341,36.9,173,91.40,
2022-06-29 - 15.23.52.D1000,F4,,200,800,335,32.7,156,92.42,
2022-06-29 - 15.23.52.D1000,G4,,200,800,350,32.2,148,91.81,
2022-06-29 - 15.23.52.D1000,H4,,200,800,345,40.0,186,92.23,
2022-06-29 - 15.23.52.D1000,A5,,200,800,343,33.8,158,90.55,
2022-06-29 - 15.23.52.D1000,B5,,200,800,345,37.3,173,90.70,
2022-06-29 - 15.23.52.D1000,C5,,200,800,340,32.4,152,90.04,
2022-06-29 - 15.23.52.D1000,D5,,200,800,334,27.1,129,92.58,
2022-06-29 - 15.23.52.D1000,E5,,200,800,334,37.3,179,93.80,
2022-06-29 - 15.23.52.D1000,F5,,200,800,334,38.5,185,94.64,
2022-06-29 - 15.23.52.D1000,G5,,200,800,338,36.4,173,91.12,
2022-06-29 - 15.23.52.D1000,H5,,200,800,340,34.1,161,90.63,
2022-06-29 - 15.23.52.D1000,A6,,200,800,345,33.6,156,93.04,
2022-06-29 - 15.23.52.D1000,B6,,200,800,345,30.5,142,91.68,
2022-06-29 - 15.23.52.D1000,C6,,200,800,338,31.0,147,92.18,
2022-06-29 - 15.23.52.D1000,D6,,200,800,343,32.2,150,92.24,
2022-06-29 - 15.23.52.D1000,E6,,200,800,334,32.5,155,92.80,
2022-06-29 - 15.23.52.D1000,F6,,200,800,333,33.1,159,92.73,
2022-06-29 - 15.23.52.D1000,G6,,200,800,337,32.4,154,89.23,
2022-06-29 - 15.23.52.D1000,H6,,200,800,342,30.0,141,90.93,
2022-06-29 - 15.23.52.D1000,A7,,200,800,347,34.3,158,92.34,
2022-06-29 - 15.23.52.D1000,B7,,200,800,341,35.4,166,92.97,
2022-06-29 - 15.23.52.D1000,C7,,200,800,340,40.2,190,94.02,
2022-06-29 - 15.23.52.D1000,D7,,200,800,334,41.0,196,94.43,
2022-06-29 - 15.23.52.D1000,E7,,200,800,333,32.2,155,92.03,
2022-06-29 - 15.23.52.D1000,F7,,200,800,326,38.2,188,94.36,
2022-06-29 - 15.23.52.D1000,G7,,200,800,335,39.0,187,95.14,
2022-06-29 - 15.23.52.D1000,H7,,200,800,339,38.6,183,93.87,
2022-06-29 - 15.23.52.D1000,A8,,200,800,344,31.1,145,92.82,
2022-06-29 - 15.23.52.D1000,B8,,200,800,341,33.4,157,93.67,
2022-06-29 - 15.23.52.D1000,C8,,200,800,339,34.7,164,93.06,
2022-06-29 - 15.23.52.D1000,D8,,200,800,333,31.8,153,92.88,
2022-06-29 - 15.23.52.D1000,E8,,200,800,334,30.9,148,91.10,
2022-06-29 - 15.23.52.D1000,F8,,200,800,330,35.0,170,93.33,
2022-06-29 - 15.23.52.D1000,G8,,200,800,341,39.0,184,93.93,
2022-06-29 - 15.23.52.D1000,H8,,200,800,338,32.6,154,91.96,
2022-06-29 - 15.23.52.D1000,A9,,200,800,345,34.9,162,92.82,
2022-06-29 - 15.23.52.D1000,B9,,200,800,344,38.4,179,94.81,
2022-06-29 - 15.23.52.D1000,C9,,200,800,340,42.1,199,95.38,
2022-06-29 - 15.23.52.D1000,D9,,200,800,339,39.0,185,94.65,
2022-06-29 - 15.23.52.D1000,E9,,200,800,335,34.7,165,94.95,
2022-06-29 - 15.23.52.D1000,F9,,200,800,329,35.7,174,94.63,
2022-06-29 - 15.23.52.D1000,G9,,200,800,335,38.5,185,94.06,
2022-06-29 - 15.23.52.D1000,H9,,200,800,339,40.1,190,94.73,
2022-06-29 - 15.23.52.D1000,A10,,200,800,342,35.8,168,94.32,
2022-06-29 - 15.23.52.D1000,B10,,200,800,340,38.5,182,93.72,
2022-06-29 - 15.23.52.D1000,C10,,200,800,342,36.7,172,93.65,
2022-06-29 - 15.23.52.D1000,D10,,200,800,338,34.9,166,94.45,
2022-06-29 - 15.23.52.D1000,E10,,200,800,342,36.1,170,94.01,
2022-06-29 - 15.23.52.D1000,F10,,200,800,332,33.0,159,93.68,
2022-06-29 - 15.23.52.D1000,G10,,200,800,349,45.9,212,93.90,
2022-06-29 - 15.23.52.D1000,H10,,200,800,346,37.6,175,93.99,
2022-06-29 - 15.23.52.D1000,A11,,200,800,351,37.6,172,93.86,
2022-06-29 - 15.23.52.D1000,B11,,200,800,346,42.8,199,93.20,
2022-06-29 - 15.23.52.D1000,C11,,200,800,344,46.9,219,95.41,
2022-06-29 - 15.23.52.D1000,D11,,200,800,342,27.4,129,93.53,
2022-06-29 - 15.23.52.D1000,E11,,200,800,343,33.3,155,94.61,
2022-06-29 - 15.23.52.D1000,F11,,200,800,333,35.4,170,95.08,
2022-06-29 - 15.23.52.D1000,G11,,200,800,340,42.9,203,95.90,
2022-06-29 - 15.23.52.D1000,H11,,200,800,347,37.7,175,95.16,
2022-06-29 - 15.23.52.D1000,A12,,200,800,345,40.1,187,95.73,
2022-06-29 - 15.23.52.D1000,B12,,200,800,345,38.5,180,93.48,
2022-06-29 - 15.23.52.D1000,C12,,200,800,342,38.4,180,95.86,
2022-06-29 - 15.23.52.D1000,D12,,200,800,344,37.6,175,93.93,
2022-06-29 - 15.23.52.D1000,E12,,200,800,340,35.6,168,95.45,
2022-06-29 - 15.23.52.D1000,F12,,200,800,332,38.9,187,93.72,
2022-06-29 - 15.23.52.D1000,G12,,200,800,331,37.5,181,97.02,
2022-06-29 - 15.23.52.D1000,H12,,114,800,229,0.279,2.41,23.58,
