FileName,WellId,Sample Description,From [bp],To [bp],Average Size [bp],Conc. [ng/µl],Region Molarity [nmol/l],% of Total,Area,Region Comment,Automatic Region
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,A1,33819/8,180,800,319,1.13,5.82,43.83,0.174,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,B1,33819/9,180,800,316,0.642,3.32,32.29,0.099,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,C1,33819/10,180,800,320,0.242,1.28,15.44,0.037,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,D1,33819/11,180,800,329,1.16,5.72,51.93,0.178,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,E1,33819/12,180,800,320,0.575,2.94,29.80,0.088,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,F1,33819/13,180,800,319,0.684,3.46,33.61,0.105,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,G1,33819/14,180,800,326,0.841,4.19,38.27,0.129,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,H1,FGCZ_control_RNA_v3,180,800,327,1.06,5.26,50.84,0.163,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,A2,FGCZ_control_RNA_v3,180,800,326,1.64,8.14,54.65,0.252,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,B2,FGCZ_control_negative,180,800,491,0.0767,0.355,4.64,0.012,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,C2,33852/1,180,800,339,11.2,53.7,90.84,1.726,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,D2,33852/2,180,800,333,23.1,112,95.42,3.550,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,E2,33852/3,180,800,338,24.2,117,95.72,3.718,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,F2,33852/4,180,800,326,20.9,104,95.05,3.211,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,G2,33852/5,180,800,324,6.56,32.9,80.40,1.009,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,H2,33852/6,180,800,357,47.8,218,97.08,7.361,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,A3,33852/7,180,800,345,27.0,128,96.06,4.157,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,B3,33852/8,180,800,377,76.5,328,97.65,11.776,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,C3,33852/9,180,800,326,1.04,5.42,24.55,0.160,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,D3,33852/10,180,800,348,39.8,185,97.36,6.121,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,E3,33852/11,180,800,342,13.9,66.1,92.17,2.136,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,F3,33852/12,180,800,354,48.6,223,96.75,7.470,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,G3,33852/13,180,800,351,15.7,72.7,93.22,2.418,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,H3,33852/14,180,800,354,26.9,123,93.44,4.136,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,A4,33852/15,180,800,351,19.3,89.2,94.19,2.968,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,B4,33852/16,180,800,344,21.8,103,94.89,3.361,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,C4,33852/17,180,800,332,5.81,28.4,83.33,0.894,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,D4,33852/18,180,800,357,42.3,193,97.62,6.513,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,E4,33852/19,180,800,346,6.10,28.7,84.87,0.938,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,F4,33852/20,180,800,319,18.7,95.1,94.87,2.873,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,G4,33852/21,180,800,338,17.0,81.6,90.01,2.614,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,H4,33852/22,180,800,354,29.0,133,95.03,4.457,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,A5,33852/23,180,800,357,30.9,141,95.65,4.752,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,B5,33852/24,180,800,351,21.6,99.9,93.43,3.327,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,C5,33852/25,180,800,325,2.38,11.9,64.65,0.367,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,D5,33852/26,180,800,368,46.9,207,97.80,7.215,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,E5,33852/28,180,800,334,18.2,87.8,95.28,2.796,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,F5,33852/29,180,800,345,66.6,314,98.29,10.250,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,G5,33852/30,180,800,341,13.1,62.3,88.72,2.017,,True
LN207_final_libraries_2024-02-05 - 11.26.10.D1000,H5,33852/31,180,800,338,32.5,156,96.27,5.005,,True
