Well,RINe,28S/18S (Height),Conc. [pg/µl],Sample Description,Observations
A1,7.2,1.0,18000,33841/1#1,Sample concentration outside recommended range
B1,8.6,0.7,652,33841/1#2,RNA concentration outside recommended range for RINe
C1,7.6,1.2,34000,33841/1#3,Sample concentration outside functional range for RINe and the assay
D1,7.9,1.3,22500,33841/1#4,Sample concentration outside recommended range
E1,7.1,1.0,18800,33841/1#5,Sample concentration outside recommended range
F1,7.5,1.1,8250,33841/1#6,
G1,6.7,0.9,36100,33841/1#7,Sample concentration outside functional range for RINe and the assay
H1,7.3,1.2,19100,33841/1#8,Sample concentration outside recommended range
A2,7.3,1.2,31300,33841/1#9,Sample concentration outside functional range for RINe and the assay
B2,9.0,1.3,1600,33841/1#10,
C2,8.0,1.4,29500,33841/1#11,Sample concentration outside functional range for RINe and the assay
D2,7.3,1.1,40600,33841/1#12,Sample concentration outside functional range for RINe and the assay
E2,7.5,0.9,2970,33841/1#13,
F2,7.6,1.1,17200,33841/1#14,Sample concentration outside recommended range
G2,8.1,1.4,15000,33841/1#15,Sample concentration outside recommended range
H2,9.0,1.2,3190,33841/1#16,
A3,9.1,1.0,2380,33841/1#17,
B3,9.1,1.2,3260,33841/1#18,
C3,9.1,1.1,2440,33841/1#19,
D3,9.2,1.2,2750,33841/1#20,
E3,9.4,1.1,1550,33841/1#21,
F3,8.7,1.4,7150,33841/1#22,
G3,9.0,1.2,3830,33841/1#23,
H3,8.8,1.2,3950,33841/1#24,
A4,9.1,1.2,2720,33841/1#25,
B4,9.5,0.9,1040,33841/1#26,
C4,8.9,1.2,3910,33841/1#27,
D4,9.2,1.0,961,33841/1#28,RNA concentration outside recommended range for RINe
E4,9.4,1.1,1580,33841/1#29,
F4,9.0,0.8,695,33841/1#30,RNA concentration outside recommended range for RINe
G4,6.9,1.1,49600,33841/1#31,Sample concentration outside functional range for RINe and the assay
H4,7.6,1.0,19700,33841/1#32,Sample concentration outside recommended range
A5,6.9,1.0,44500,33841/1#33,Sample concentration outside functional range for RINe and the assay
B5,7.4,1.0,7510,33841/1#34,
C5,7.5,1.0,27100,33841/1#35,Sample concentration outside functional range for RINe and the assay
D5,7.7,1.1,11100,33841/1#36,Sample concentration outside recommended range
E5,6.9,0.8,15500,33841/1#37,Sample concentration outside recommended range
F5,7.0,0.9,14900,33841/1#38,Sample concentration outside recommended range
G5,7.9,1.4,8280,33841/1#39,
H5,7.1,1.1,8290,33841/1#40,
A6,8.4,1.5,2690,33841/1#41,
B6,7.9,1.4,4080,33841/1#42,
C6,7.5,1.2,26800,33841/1#43,Sample concentration outside functional range for RINe and the assay
D6,7.4,1.1,11900,33841/1#44,Sample concentration outside recommended range
E6,7.8,1.4,9150,33841/1#45,
F6,9.1,1.2,3080,33841/1#46,
G6,9.2,1.1,2180,33841/1#47,
H6,9.0,1.2,4050,33841/1#48,
A7,9.3,1.0,1620,33841/1#49,
B7,8.9,1.2,4470,33841/1#50,
C7,9.0,1.2,2970,33841/1#51,
D7,9.2,1.1,2850,33841/1#52,
E7,9.1,1.2,2500,33841/1#53,
F7,9.1,1.2,2520,33841/1#54,
G7,8.7,1.2,4540,33841/1#55,
H7,9.1,1.1,2130,33841/1#56,
A8,8.8,1.2,2900,33841/1#57,
B8,8.6,1.3,11200,33841/1#58,Sample concentration outside recommended range
C8,9.1,1.0,3330,33841/1#59,
D8,9.1,1.2,2280,33841/1#60,
E8,7.2,0.7,413,33882/1,Sample concentration outside functional range for RINe and the assay
F8,8.6,1.0,1690,33882/2,
G8,9.2,1.0,919,33882/3,RNA concentration outside recommended range for RINe
H8,8.8,0.9,619,33882/4,RNA concentration outside recommended range for RINe
A9,7.4,1.1,6480,33882/5,
B9,8.3,1.4,9040,33882/6,
C9,7.8,0.6,891,33882/7,RNA concentration outside recommended range for RINe
D9,8.5,1.4,3690,33882/8,
E9,8.5,1.5,5290,33882/9,
F9,8.2,1.2,6530,33882/10,
G9,8.3,1.3,8030,33882/11,
H9,8.3,1.3,7800,33882/12,
A10,7.9,1.1,5170,33882/13,
B10,7.5,1.0,30700,33882/14,Sample concentration outside functional range for RINe and the assay
C10,,,218,33882/15,Sample concentration outside functional range for RINe and the assay
D10,7.4,0.7,6730,33882/16,
E10,7.6,0.7,1960,33882/17,
F10,7.2,0.9,21100,33882/18,Sample concentration outside recommended range
G10,7.8,1.2,11800,33882/19,Sample concentration outside recommended range
H10,8.2,1.4,11300,33882/20,Sample concentration outside recommended range
A11,7.7,1.2,14000,33882/21,Sample concentration outside recommended range
B11,7.3,1.0,14000,33882/22,Sample concentration outside recommended range
C11,8.1,1.0,3960,33882/23,
D11,8.2,0.9,977,33882/24,RNA concentration outside recommended range for RINe
E11,7.8,1.3,26400,33882/25,Sample concentration outside functional range for RINe and the assay
F11,9.0,1.2,1290,33882/26,
G11,6.6,0.8,28500,33882/27,Sample concentration outside functional range for RINe and the assay
H11,7.6,1.2,26600,33882/28,Sample concentration outside functional range for RINe and the assay
A12,7.7,1.3,30400,33882/29,Sample concentration outside functional range for RINe and the assay
B12,7.8,1.1,10800,33882/30,Sample concentration outside recommended range
