Well,RINe,28S/18S (Area),Conc. [pg/µl],Sample Description,Alert,Observations
A1,6.2,1.7,10400,34216/1#1,!,Sample concentration outside recommended range
B1,6.1,1.6,5810,34216/1#2,,RINe edited
C1,8.1,2.5,5060,34216/1#3,,RINe edited
D1,7.3,2.3,23900,34216/1#4,!,Sample concentration outside recommended range; RINe edited
E1,7.3,1.1,6150,34216/1#5,,RINe edited
F1,8.8,3.1,65000,34216/1#6,!,Sample concentration outside functional range for RINe and the assay; RINe edited
G1,8.6,1.8,26400,34216/1#7,!,Sample concentration outside functional range for RINe and the assay; RINe edited
H1,8.5,1.3,4710,34216/1#8,,RINe edited
A2,8.6,1.8,6240,34216/1#9,,RINe edited
B2,9.1,1.6,6050,34216/1#10,!,Caution! Expired ScreenTape device (used after two weeks of first use); RINe edited
C2,9.0,3.2,5520,34216/1#11,!,Caution! Expired ScreenTape device (used after two weeks of first use); RINe edited
D2,8.9,1.4,4460,34216/1#12,,RINe edited
E2,8.9,3.3,7550,34216/1#13,,RINe edited
F2,8.8,3.4,4430,34216/1#14,,RINe edited
G2,8.9,1.4,4440,34216/1#15,,RINe edited
H2,9.0,2.0,4110,34216/1#16,,RINe edited
A3,9.0,3.4,4630,34216/1#17,,RINe edited
B3,8.9,1.6,5270,34216/1#18,,RINe edited
C3,9.1,1.7,5290,34216/1#19,,RINe edited
D3,9.0,1.7,5030,34216/1#20,,RINe edited
E3,9.0,3.2,5960,34216/1#21,,RINe edited
F3,8.7,3.4,4950,34216/1#22,,RINe edited
G3,8.9,2.1,4410,34216/1#23,,RINe edited
H3,9.0,1.3,4720,34216/1#24,,RINe edited
A4,8.9,3.2,4440,34216/1#25,,RINe edited
B4,9.0,2.1,5750,34216/1#26,,RINe edited
C4,7.9,2.2,6190,34216/1#27,,RINe edited
D4,8.9,1.2,5170,34216/1#28,,RINe edited
E4,9.1,2.5,6470,34216/1#29,,RINe edited
F4,9.0,2.5,4980,34216/1#30,,RINe edited
G4,9.2,1.8,4590,34216/1#31,,RINe edited
H4,9.2,3.4,4700,34216/1#32,,RINe edited
A5,9.1,3.5,4210,34216/1#33,,RINe edited
B5,9.2,2.6,5170,34216/1#34,,RINe edited
C5,9.1,1.5,6160,34216/1#35,,RINe edited
D5,8.9,2.4,5380,34216/1#36,,RINe edited
E5,9.1,2.0,5560,34216/1#37,,RINe edited
F5,9.1,2.1,5760,34216/1#38,,RINe edited
G5,9.1,2.2,5090,34216/1#39,,RINe edited
H5,9.0,3.5,5190,34216/1#40,,RINe edited
A6,8.9,3.0,3820,34216/1#41,,RINe edited
B6,8.9,2.0,6670,34216/1#42,,RINe edited
C6,9.0,2.4,5030,34216/1#43,,RINe edited
D6,8.9,2.3,4670,34216/1#44,,RINe edited
E6,8.9,3.2,6680,34216/1#45,,RINe edited
F6,9.0,2.0,4880,34216/1#46,,RINe edited
G6,9.0,2.4,9450,34216/1#47,,RINe edited
H6,9.2,3.6,4880,34216/1#48,,RINe edited
